,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
46163,gdb_46164,4.89266,1.01361,0.8664799999999999,2.1511,66.55,-0.2736,0.0095,0.2831,1235.6944,0.114827,-454.003045,-453.995091,-453.994147,-454.036179,28.551,-1550.3657785029998,-1558.706000622,-1567.00292462,-1447.772449566,N#CC1CNC(=O)OC1
130887,gdb_130888,7.502969999999999,0.8916299999999999,0.79692,3.0484,61.64,-0.2905,-0.1197,0.1708,1283.4354,0.064515,-488.68135,-488.67390300000005,-488.672959,-488.714156,24.947,-1212.5086578131,-1217.61218851,-1223.537128488,-1136.1954057961,O=Cc1noc(C=O)n1
57015,gdb_57016,2.40861,1.37083,0.91459,3.8673,78.47,-0.2445,0.0327,0.2772,1256.9197,0.145972,-401.936628,-401.927155,-401.926211,-401.971364,34.328,-1793.6259174431,-1803.6798666411,-1813.755778654,-1672.5455458571,C#CC(C)C1CNC1=O
26521,gdb_26522,2.32401,1.81789,1.03296,5.9245,84.68,-0.2017,-0.0069999999999999,0.1946,1139.228,0.149121,-398.183221,-398.174408,-398.173464,-398.216815,32.588,-1787.490134441,-1797.9576120701,-1808.033524083,-1665.3329574111,Cc1nc[nH]c(=N)c1C
46499,gdb_46500,3.9528,1.1721700000000002,1.01803,2.0782,73.23,-0.2578,0.0257,0.2835,1173.8062,0.148953,-439.081647,-439.073856,-439.072912,-439.114443,30.099,-1747.950792351,-1759.0595841779998,-1769.135496191,-1625.397029633,N=C1CCC2(CO1)CO2
86117,gdb_86118,2.8174200000000003,1.39675,1.06808,2.0703,73.41,-0.2317,-0.0305,0.2012,1157.5115,0.146176,-439.127037,-439.117907,-439.116963,-439.161946,32.773,-1776.4334258610002,-1786.7019831371,-1796.77789515,-1655.20558966,CC1=NCC(=O)C(C)O1
40813,gdb_40814,3.94907,1.07605,0.8988799999999999,1.0037,82.06,-0.2393,0.0225,0.2619,1322.0379999999998,0.172871,-403.123195,-403.115044,-403.1141,-403.156391,31.323,-1910.355769132,-1923.016390716,-1934.278294739,-1774.938071914,C1=CC(C2CN2)OCC1
44934,gdb_44935,2.76805,1.82866,1.56426,2.2834,67.71,-0.2479,-0.0382,0.2097,891.0645,0.127196,-437.921988,-437.9153940000001,-437.91445,-437.952997,26.33,-1648.1059528341,-1658.1887674460002,-1667.078687449,-1537.8017933051,O=C1CC2CC1OC=N2
69049,gdb_69050,3.19469,1.00091,0.8941600000000001,2.8961,84.53,-0.2357,-0.0188,0.2169,1380.9125,0.180718,-387.081102,-387.071684,-387.07074,-387.115996,34.861,-2032.5462041391,-2045.3009520731,-2057.155852101,-1891.8166432361,CC12CCC1(CC=O)C2
82549,gdb_82550,2.96358,1.45055,1.32602,1.3205,77.97,-0.2206,0.0736,0.2942,1061.0683,0.171719,-403.110152,-403.102124,-403.101179,-403.142409,31.764,-1902.1711692451,-1914.9089744361,-1926.17025095,-1766.1642410761,CC1C2CC3(CO3)CN12
61169,gdb_61170,2.78614,0.95192,0.8685,4.1042,82.54,-0.2789,0.0389,0.3178,1442.6755,0.191179,-404.37823,-404.367336,-404.366392,-404.413813,40.425,-2070.049907033,-2082.7663769181,-2095.214272951,-1922.759112026,CC(CC#N)C(C)(C)O
89992,gdb_89993,3.26737,1.1921,1.04997,1.1282,78.21,-0.2467,0.0566,0.3033,1218.9393,0.182357,-424.199337,-424.190347,-424.189402,-424.233079,34.698,-1970.0638779911,-1983.086572268,-1994.940844787,-1828.3554030481,OC1CC2(CCC2)C1O
7213,gdb_7214,3.65667,1.17763,0.92838,4.1494,69.9,-0.2328,0.025,0.2578,1231.4008,0.129265,-379.924935,-379.915276,-379.914332,-379.960395,33.183,-1541.53233431,-1549.6912063281,-1558.58175384,-1436.4107716120002,CC#CC(N)C(N)=O
120046,gdb_120047,4.359780000000001,0.93705,0.9006799999999999,1.6368,81.42,-0.2293,0.0755,0.3047,1401.7925,0.182592,-387.025243,-387.016887,-387.015943,-387.058809,32.251999999999995,-1997.4941789081,-2010.9153414001,-2022.770241428,-1855.9312860531,CCCC1C2OC3C1C23
114287,gdb_114288,2.30747,1.4578,1.09584,3.0891,79.45,-0.2526,0.0087,0.2612,1174.6348,0.159667,-382.038664,-382.029993,-382.029049,-382.072175,32.365,-1845.383487272,-1856.8292514321,-1867.49815945,-1716.7968530281,CCC1CC2C(C#N)N12
11683,gdb_11684,5.10294,1.44839,1.31375,2.5795,64.68,-0.2684,-0.0426,0.2258,898.4037,0.095664,-361.466989,-361.460302,-361.459358,-361.497997,24.972,-1403.4565089681,-1410.8153070110998,-1417.926866508,-1315.905825779,N#CC12CC(=O)C1C2
81536,gdb_81537,4.08868,1.18098,1.0301,1.8867,70.35,-0.2615,-0.0403,0.2212,1136.4654,0.135128,-458.9103730000001,-458.902365,-458.90142,-458.942642,31.41,-1652.7457543801002,-1662.8298240101,-1672.312112509,-1536.5988585521,O=CC1(O)C2CC1C2O
8099,gdb_8100,2.8795,2.05328,1.4988,3.9824,69.14,-0.2405,0.012,0.2526,898.9695,0.141622,-363.867785,-363.859932,-363.858988,-363.899564,29.732,-1654.2743663041,-1664.4556998291,-1673.939243346,-1540.46556901,CC1C2C(=O)NC12C
126605,gdb_126606,5.07179,0.7812100000000001,0.72463,2.5981,83.74,-0.1895,0.0309,0.2205,1626.3646,0.1723049999999999,-399.349434,-399.339905,-399.33896,-399.384796,34.459,-1891.447667944,-1903.242954617,-1914.504231131,-1757.028965054,CCCn1cc(N)cn1
111456,gdb_111457,2.09419,1.63469,1.02366,1.2736,87.92,-0.222,0.0212,0.2432,1246.9102,0.1948089999999999,-367.20618,-367.197115,-367.196171,-367.2398490000001,34.933,-2098.762836346,-2112.627647701,-2125.075543734,-1950.527012785,CCC1C(C)=CC2NC21
66104,gdb_66105,2.62949,1.50569,1.33824,2.8402,75.76,-0.2351,0.0289999999999999,0.264,1036.9488,0.14926,-398.117591,-398.109427,-398.108483,-398.150015,31.584,-1746.306718771,-1757.181449741,-1767.257361754,-1623.415356211,CC1(C#N)NCC2NC21
70576,gdb_70577,2.51495,1.7106,1.36722,1.9803,81.59,-0.2178,0.0716,0.2894,1048.317,0.185178,-383.229532,-383.221727,-383.220783,-383.261219,32.128,-1964.81225517,-1978.578547612,-1990.43344764,-1821.710082738,CC12NC1CCN1CC12
50150,gdb_50151,4.34164,1.05052,0.95293,3.0992,77.08,-0.2221,-0.034,0.1881,1239.5829,0.134239,-421.819168,-421.811023,-421.810079,-421.852582,30.478,-1732.1896487979998,-1742.1883772039998,-1751.671293212,-1617.017274447,O=CC1C=CC2(CC2)O1
120580,gdb_120581,3.64618,0.77083,0.7290399999999999,1.4566,91.21,-0.2288,0.0463,0.2751,1684.724,0.190917,-367.154565,-367.143919,-367.142975,-367.190361,39.124,-2066.373959311,-2079.246678937,-2091.69457497,-1919.472847393,C#CC1(C)CN1CCC
79520,gdb_79521,3.06283,1.55133,1.26948,3.0763,73.84,-0.2267,0.0577,0.2844,1032.2836,0.159834,-422.963149,-422.955494,-422.95455,-422.99511500000006,30.638,-1822.1964022131,-1834.279715517,-1844.948623535,-1692.744433058,CC1C(O)C2C3OC2C13
64221,gdb_64222,2.96163,0.96439,0.8906,0.8307,91.68,-0.2538,0.0576,0.3114,1449.7748,0.2035819999999999,-351.12284900000003,-351.11270299999995,-351.111759,-351.157557,38.974,-2195.076055211,-2209.1517095901,-2222.192601628,-2041.1148395341,C#CCC1CCC1(C)C
63496,gdb_63497,2.96746,1.10033,0.93805,5.32,73.62,-0.2589,0.0094,0.2684,1300.331,0.154877,-460.167501,-460.15740199999993,-460.156458,-460.202185,36.888000000000005,-1813.7532686181,-1824.3023224171,-1834.971230435,-1685.7508452531,CC1(O)CC1(C)OC=O
36944,gdb_36945,4.10524,0.9191,0.82519,1.3215,78.92,-0.2387,0.0754,0.314,1447.6353,0.182956,-424.201077,-424.192262,-424.191318,-424.2366070000001,32.594,-1971.1557436511,-1984.2882520031,-1996.143152031,-1830.5692548,C1CC(OC2CC2)CO1
41708,gdb_41709,3.85187,1.50685,1.27647,1.5336,74.57,-0.2327,0.0169,0.2495,1004.0386,0.151195,-401.962142,-401.955506,-401.954562,-401.992886,27.325,-1809.636182069,-1821.4703743,-1831.546286313,-1686.050794555,C1=NC23CCCC2C3O1
92555,gdb_92556,2.45785,1.75718,1.69525,1.6224,80.14,-0.238,0.078,0.316,972.7372,0.185652,-387.094484,-387.086975,-387.086031,-387.126562,30.337,-2040.9435295771,-2054.8961921921,-2066.75109222,-1898.44690333,CC1CC2OCC3C1C23
18152,gdb_18153,3.78852,1.75747,1.53818,4.3794,62.71,-0.2339999999999999,0.0216,0.2556,846.5761,0.118972,-399.771867,-399.764692,-399.763748,-399.803455,26.557,-1457.751725193,-1466.5807768231,-1474.87832833,-1356.93801178,O=CN1CC2C(O)C21
202,gdb_203,8.94272,3.37005,2.48533,0.8398,51.11,-0.2183,0.025,0.2434,512.5694,0.097541,-269.263476,-269.25813,-269.257186,-269.292093,19.399,-1232.0505430911,-1239.36165045,-1245.88146896,-1154.8763487261,Cc1ccoc1
23265,gdb_23266,2.5629,1.47724,1.05972,2.0018,78.24,-0.2362,0.0141,0.2504,1157.0887,0.159977,-419.15949,-419.151096,-419.150151,-419.192347,32.64,-1784.5270369431,-1796.1459935870998,-1806.814274096,-1655.273988141,CC1C(=NO)CC2NC21
115550,gdb_115551,2.02766,1.54838,1.14087,2.411,73.31,-0.2619,0.0121,0.2741,1144.7881,0.145741,-439.070911,-439.061474,-439.06053,-439.105223,34.162,-1741.2138557270998,-1751.2897677401002,-1761.3656797529998,-1619.6113966531,COC1CCC1(O)C#N
114736,gdb_114737,2.87167,1.22285,0.98552,1.4314,84.63,-0.2538,0.068,0.3218,1304.4219,0.206913,-388.290812,-388.281727,-388.280783,-388.324534,35.604,-2163.7984966151,-2178.5393105341,-2191.580202572,-2008.9625333921,CCC1CC2CC2C1O
22839,gdb_22840,2.7422,1.29309,0.98521,0.76,83.79,-0.2331,0.0101,0.2432,1237.56,0.172337,-403.123884,-403.115356,-403.114412,-403.1571,33.17,-1910.788122833,-1923.212173524,-1934.474077547,-1775.3829757951,ON=C1CC=CCCC1
90979,gdb_90980,2.65155,1.83129,1.33702,1.4059,81.63,-0.2525,0.0735,0.326,1028.2368,0.183882,-387.061462,-387.053599,-387.052655,-387.093224,32.359,-2020.2219273791,-2033.9524518081,-2045.807351836,-1877.5270082881,CC1CC2C3CC2C13O
14563,gdb_14564,0.0,0.56495,0.56495,0.0006,95.14,-0.3024,-0.1281,0.1744,1712.2984,0.0374839999999999,-337.959005,-337.951981,-337.951037,-337.98329,23.324,-1073.448898359,-1076.153462149,-1080.300041621,-1015.054793346,N#CC#CC#CC#N
80804,gdb_80805,2.00135,1.6949,1.22519,3.5758,70.74,-0.2655,-0.0099,0.2556,1068.3317,0.1228539999999999,-437.824359,-437.816037,-437.815093,-437.857074,31.321,-1586.8428766731,-1595.8413557329998,-1604.731275736,-1477.6092474979998,CC1C2OC1(C#N)C2O
128830,gdb_128831,3.2533,1.10187,0.8622200000000001,4.4693,71.03,-0.2758,-0.0359,0.2399,1324.7411,0.134392,-455.101126,-455.092049,-455.091105,-455.135884,31.349,-1611.5698688181,-1620.982503818,-1630.465419826,-1496.624652725,COCc1nonc1C
117464,gdb_117465,5.78616,0.55575,0.52135,3.59,75.13,-0.254,-0.0236,0.2304,2077.5885,0.155599,-460.214424,-460.203831,-460.202887,-460.252669,35.2,-1843.1978734251,-1853.436937778,-1864.105845796,-1717.430009609,CCOC(=O)CCC=O
66395,gdb_66396,2.28976,1.5800299999999998,1.31184,5.2871,70.64,-0.2641,-0.0204,0.2436,1023.5303,0.1123619999999999,-416.816513,-416.808353,-416.807409,-416.849337,29.893,-1569.991122478,-1578.2027052520998,-1586.49962925,-1467.459289423,CC12C(=O)NC1C2C#N
55580,gdb_55581,4.30991,0.7631899999999999,0.74021,2.4454,68.41,-0.2635,-0.0369,0.2267,1537.1144,0.1202319999999999,-475.067157,-475.0573,-475.056355,-475.104187,32.925,-1602.5249540921,-1610.559579328,-1619.4488718220002,-1495.74300258,CC(=N)OC(=O)CC=O
27256,gdb_27257,3.18178,1.48563,1.04102,1.6053,79.68,-0.1767,0.0378,0.2145,1132.0549,0.150621,-401.985177,-401.9774450000001,-401.976501,-402.017213,30.312,-1824.0908518841,-1835.237294251,-1845.313206264,-1701.3162059981,Nc1occ2c1CCC2
37035,gdb_37036,2.97077,1.84288,1.52023,2.241,71.36,-0.2293,0.0241,0.2534,907.1931,0.138854,-417.960478,-417.953705,-417.952761,-417.991461,27.509,-1659.9878357491,-1670.8468789941,-1680.329795002,-1542.929796853,C1=NCC23CC2(CN3)O1
1239,gdb_1240,6.4626,1.13351,1.02,4.2459,68.71,-0.3136,0.0381,0.3517,1144.5955,0.15912,-289.87199,-289.863454,-289.86251,-289.90507599999995,30.158,-1697.094325446,-1707.7356230679998,-1717.812790099,-1580.1178627201,CC(C)CCC#N
62934,gdb_62935,2.60112,1.67732,1.51976,2.0935,70.34,-0.2381,0.0689,0.307,971.3033,0.159041,-460.1352030000001,-460.127086,-460.126142,-460.167156,32.141,-1793.4859829360998,-1805.2787595731,-1815.9476675911,-1663.7698324920002,CC1(O)C2COCC1O2
37544,gdb_37545,3.86427,1.73178,1.47751,1.8129,80.77,-0.2269999999999999,0.0097,0.2367,916.633,0.149829,-364.692085,-364.685857,-364.684912,-364.722242,26.769,-1776.8488368191,-1788.9396802310998,-1799.014964735,-1653.1511251941,C1=CC2C3C4CN3C24C1
47953,gdb_47954,4.984030000000001,0.64107,0.60724,3.4556,81.65,-0.2758,-0.0802,0.1956,1780.9496,0.110133,-420.602458,-420.5932570000001,-420.592313,-420.6384019999999,30.935,-1596.5447933220998,-1604.103766736,-1612.400690734,-1496.330978513,O=CC#CC(=O)C1CC1
18923,gdb_18924,3.57207,2.68491,2.06773,3.1577,60.26,-0.2172,-0.0202,0.1969999999999999,674.5906,0.1104339999999999,-378.65613,-378.650724,-378.64978,-378.685481,22.151,-1373.1973974789998,-1382.2479597861,-1389.952515288,-1277.613344072,O=C1C2NC3C1NC23
38979,gdb_38980,2.97899,1.6409200000000002,1.21956,1.1879,78.33,-0.2484,0.0913,0.3397,1047.6587,0.17447,-403.11364,-403.106517,-403.105573,-403.144946,29.421,-1904.359920637,-1917.6656214731,-1928.927525496,-1767.7562314089998,C1CC23NC2CC3CO1
43189,gdb_43190,2.68574,1.70113,1.2373,3.8325,74.48,-0.2379,-0.0122,0.2256,1022.2196,0.13667,-417.94117,-417.933653,-417.932709,-417.973391,28.784,-1647.871891977,-1658.264068526,-1667.746984534,-1531.590709223,N=C1N2CCC2C12CO2
56859,gdb_56860,2.60278,1.25921,1.05125,2.8301,78.47,-0.2602,0.0302,0.2904,1210.1633,0.145959,-401.91939,-401.910301,-401.909357,-401.953489,33.775,-1782.8089173011,-1793.1038299551,-1803.179741968,-1661.3288224821,C#CC(C)C1CC(=N)O1
50676,gdb_50677,2.1711400000000003,1.48603,1.05359,3.5214,69.09,-0.2687,-0.0459,0.2228,1135.4886,0.124117,-437.903219,-437.894624,-437.89368,-437.938077,29.652,-1636.3282364131,-1645.155405516,-1654.045325519,-1528.4393590251002,N#CC1OCCC1C=O
20119,gdb_20120,3.28516,1.42137,1.08272,0.1478,81.76,-0.2655,0.0868,0.3523,1169.7225,0.200094,-313.04733500000003,-313.038516,-313.037572,-313.080818,33.544000000000004,-2051.538391533,-2065.5575701021,-2078.006093644,-1905.9355957361,CC(C1CC1)C1CC1
125178,gdb_125179,3.32966,1.52105,1.0662,5.0065,71.56,-0.2409,-0.0008,0.2402,1087.5816,0.125638,-437.884034,-437.876366,-437.875422,-437.91693,27.933000000000003,-1624.2894762481,-1633.6983461941,-1642.5882661971,-1515.169426202,Cc1onc2c1CCO2
102553,gdb_102554,1.97071,1.41301,1.06873,2.0461,81.89,-0.2451,0.0718,0.3168,1284.1677,0.203638,-425.399607,-425.389015,-425.388071,-425.435541,39.007,-2095.3924855071,-2109.187015854,-2122.227907892,-1941.68854852,COC(CO)C1(C)CC1
105864,gdb_105865,2.21321,1.5577,1.2689,2.8208,65.21,-0.2537,-0.0021,0.2517,1046.0467,0.1238369999999999,-474.998978,-474.990452,-474.989508,-475.03245,31.418000000000003,-1559.7420179811,-1568.611857696,-1577.5017776989998,-1450.7273894470002,O=C1NC2C(O)C12CO
57197,gdb_57198,2.38253,1.29789,1.09555,2.8099,78.53,-0.2575,-0.0265,0.2309,1224.8864,0.179537,-424.239522,-424.22938099999993,-424.228436,-424.274535,37.607,-1995.2803271561,-2007.580758574,-2019.435031093,-1854.3694161521,CC(=O)C(O)C1(C)CC1
39821,gdb_39822,2.73387,1.53637,1.52892,1.6024,81.24,-0.2526,0.0822,0.3348,1022.8763,0.185563,-387.072047,-387.06465,-387.063706,-387.103503,30.584,-2026.864110144,-2040.887053767,-2052.741953795,-1883.977173299,C1CC2CC(C1)C21CO1
35450,gdb_35451,2.4436,1.43622,1.09571,3.3172,77.27,-0.2446,0.0044,0.249,1107.026,0.112414,-379.596819,-379.588825,-379.587881,-379.629504,30.23,-1568.807012995,-1577.123389772,-1585.42031377,-1466.443979861,C#CC1NC2CC12C#N
69012,gdb_69013,2.75811,1.39598,1.16714,2.4732,79.43,-0.2495,-0.0026,0.247,1096.3888,0.122015,-400.691947,-400.683386,-400.682442,-400.724992,32.289,-1640.4290077281,-1649.278139646,-1658.168059649,-1531.658480195,C#CC12CC1(C)C(=N)O2
86929,gdb_86930,4.04056,0.93791,0.81885,3.8005,63.81,-0.2636,-0.0566,0.2071,1333.8626,0.109707,-494.909943,-494.900932,-494.899988,-494.944734,30.935,-1516.1426926610998,-1523.819637767,-1532.116561765,-1414.693312631,O=COC1CC(O)C1=O
16947,gdb_16948,3.69955,2.01005,1.84722,1.3496,72.31,-0.2308,0.0183,0.2491,821.0543,0.156105,-347.80994300000003,-347.803296,-347.802352,-347.840405,26.786,-1766.58216207,-1778.4094517021,-1788.485991224,-1645.569561456,CC1=CC2COC1C2
80411,gdb_80412,2.50531,1.73131,1.27449,1.7535,78.58,-0.2144,-0.0107,0.2037,1065.3756,0.171247,-403.140935,-403.132442,-403.131498,-403.173621,32.879,-1921.4877787921,-1933.9337922981,-1945.195696321,-1785.7500519841,CC1C(=O)C2(C)CN1C2
11312,gdb_11313,4.49967,1.42551,1.15094,3.9075,64.29,-0.2618,-0.0753,0.1865,1015.4574,0.118394,-399.81999,-399.812273,-399.811329,-399.852812,26.848000000000003,-1487.9493408001,-1496.438282552,-1504.735834059,-1387.9099734929998,CC1COC(C=O)=N1
23498,gdb_23499,3.3723400000000003,1.52222,1.3045,1.5198,72.09,-0.2244,0.0025,0.2269,975.004,0.126963,-433.942439,-433.93576,-433.934816,-433.97346,27.232,-1500.064029554,-1510.0928783921,-1518.982798395,-1389.4072099670002,ON=C1C2NC3C1NC23
73344,gdb_73345,2.45723,1.98201,1.5522,3.212,67.23,-0.2432,-0.0083,0.235,899.9911,0.124996,-437.873498,-437.86616,-437.865215,-437.905131,28.586,-1617.6780414241,-1627.2939893401,-1636.183281834,-1507.7654475111,O=C1N2C3CCC1(O)C32
114373,gdb_114374,2.44536,1.28721,0.99751,4.3196,77.24,-0.2335,-0.013,0.2205,1243.0195,0.158128,-422.991574,-422.98274,-422.981795,-423.02562699999993,32.345,-1840.0333455381,-1851.376825731,-1862.04510624,-1711.8909876660998,COC1CC2C(C=O)C12
35668,gdb_35669,3.58531,1.01945,0.93122,2.7374,78.48,-0.2463,0.0209,0.2672,1269.8051,0.13693,-380.849849,-380.841174,-380.84023,-380.884051,31.779,-1727.242995351,-1736.9091439871,-1746.392059995,-1612.460931598,C#CC1CNC(C#N)C1
91735,gdb_91736,2.83719,1.42853,1.32062,1.4340000000000002,84.3,-0.2365,0.0827,0.3191,1128.5617,0.208092,-388.318776,-388.310502,-388.309558,-388.351076,33.683,-2181.3461582911,-2196.5958820091,-2209.636774047,-2025.6178772701,CC1CC2CC1OC2C
88804,gdb_88805,3.05972,1.09961,0.88608,2.5521,81.16,-0.226,-0.0216,0.2045,1346.1117,0.169559,-403.120711,-403.11157,-403.110625,-403.155655,33.553000000000004,-1908.797036776,-1920.83642445,-1932.097700964,-1774.4762252901,CN1CC1C1CCC1=O
37795,gdb_37796,2.28231,1.98646,1.54431,0.0746,86.98,-0.2554,0.0736,0.3289999999999999,1007.2992,0.211586,-351.176439,-351.169392,-351.168447,-351.20734500000003,30.569000000000003,-2228.7042625211,-2244.7245672911,-2257.76483182,-2072.357257626,C1CC2CC3C(C1)C3C2
96009,gdb_96010,2.49268,1.54867,1.17453,2.007,74.32,-0.242,0.0839,0.3259,1116.6144,0.172286,-440.257462,-440.248961,-440.248017,-440.291052,31.833,-1857.933667272,-1870.374033197,-1881.63593722,-1722.5071849279998,CC1OCOC1C1CN1
130519,gdb_130520,4.06503,1.8628,1.27742,0.6289,65.71,-0.2925,-0.1349,0.1576,854.9961,0.068878,-447.707888,-447.70231500000006,-447.701371,-447.737853,21.406,-1204.962234579,-1211.241717142,-1217.16665712,-1126.762062999,c1noc2ncnc-2n1
112961,gdb_112962,2.87187,1.0099200000000002,0.9428,2.1137,74.84,-0.2562,0.0555,0.3117,1368.187,0.181326,-461.345457,-461.335652,-461.334707,-461.380605,36.306,-1925.0796403081,-1937.590287241,-1949.44455976,-1783.9974193470002,CC(O)C1CC(CO)O1
16946,gdb_16947,3.71212,1.99426,1.82589,1.7354,71.6,-0.2319999999999999,0.0213,0.2533,826.2728,0.156146,-347.813501,-347.806803,-347.805858,-347.84405,26.858,-1768.814839092,-1780.6101257651,-1790.686037778,-1647.856831761,CC1=CC2CCC1O2
17039,gdb_17040,6.32578,1.32948,1.31957,3.4445,63.5,-0.2383,0.0138,0.2522,930.7434,0.1187319999999999,-399.739085,-399.732084,-399.73114,-399.7703,26.308000000000003,-1437.180725155,-1446.118963351,-1454.4165148579998,-1336.1329508851,O=CN1C2CC1C2O
15938,gdb_15939,3.2777,1.70931,1.40062,0.1446,81.17,-0.2559,0.0794,0.3352,1014.3309,0.2010819999999999,-313.05361800000003,-313.045326,-313.044382,-313.08694,31.861,-2055.48103058,-2069.830906392,-2082.279429934,-1909.7772058341,CCC12CCC1CC2
64512,gdb_64513,4.3236300000000005,1.1191799999999998,1.09639,1.7517,71.79,-0.2285,0.0508,0.2793,1154.4899,0.147945,-438.998783,-438.990864,-438.98992,-439.031303,30.767,-1695.952886575,-1706.98135725,-1717.057269263,-1573.225931373,OC1(C2CN2)C2COC21
64150,gdb_64151,3.66572,1.02184,0.96508,4.9595,76.8,-0.2351,0.0303,0.2654,1296.8884,0.1706359999999999,-440.326585,-440.317304,-440.31636,-440.36087,34.568000000000005,-1901.3089718791,-1913.259880784,-1924.521784807,-1766.3186082901002,CC1(O)CCN(C=O)C1
132503,gdb_132504,3.07736,1.29823,0.91909,1.4218,81.4,-0.1981,0.0047,0.2028,1229.4955,0.136241,-426.048993,-426.040571,-426.039627,-426.082305,32.064,-1767.576136326,-1777.4010447391,-1786.8839607470002,-1652.3748965610998,Cc1ccc(N)c(F)c1
114927,gdb_114928,3.17448,1.07525,0.8507,5.1893,75.75,-0.273,-0.0544,0.2186,1342.9616,0.136298,-418.03777,-418.029114,-418.028169,-418.071988,30.873,-1708.4892613771,-1718.1667051751,-1727.648993674,-1593.461214096,CCC1CN=C(C#N)O1
4178,gdb_4179,3.62911,1.86667,1.40354,0.8025,64.86,-0.2387,0.0036,0.2423,871.7481,0.118228,-399.718646,-399.711219,-399.710275,-399.750181,28.159,-1424.355068704,-1433.025988066,-1441.3235395729998,-1323.508097314,ON=C1C(O)C2CC12
2821,gdb_2822,4.77263,1.98473,1.52747,2.9466,49.03,-0.284,-0.0679,0.2161,733.3497,0.064994,-359.296697,-359.290245,-359.2893,-359.327559,21.671,-1064.111564439,-1068.950913847,-1074.283485329,-998.711321441,N#CC1OC1C=O
14950,gdb_14951,4.58063,1.47011,1.17526,1.9601,61.04,-0.2598,-0.0337,0.226,978.0548,0.130759,-420.883085,-420.87581100000006,-420.874867,-420.915166,26.489,-1539.4703397361,-1549.125820719,-1558.016368231,-1432.3325906210998,O=CC1CCOCO1
94685,gdb_94686,2.45834,1.6577,1.18802,2.371,78.55,-0.2471,0.0819,0.3289999999999999,1129.1254,0.180464,-424.234565,-424.225129,-424.224185,-424.268099,35.746,-1992.169765043,-2004.9125903061,-2016.767490334,-1850.3307682281,CC1OCC2(C)OC12C
42824,gdb_42825,2.58867,1.84859,1.6732,2.9704,70.87,-0.2312,-0.026,0.2052,896.7745,0.137474,-421.801722,-421.794927,-421.793983,-421.832684,27.741,-1721.2421267841,-1732.0879923401,-1741.570908348,-1604.5311003651002,O=C1C2CC1C1CC1O2
126971,gdb_126972,3.2262,1.03134,0.7944399999999999,4.9452,75.7,-0.2306,-0.0196,0.2109,1435.9291,0.146927,-435.23763,-435.228403,-435.227459,-435.27226,32.917,-1684.956418859,-1695.163480253,-1705.239392266,-1563.193317481,CCNc1nonc1C
76442,gdb_76443,2.76589,0.98582,0.90624,1.991,79.82,-0.2412,-0.0238,0.2174,1406.3542,0.178417,-424.224429,-424.213544,-424.2126,-424.26104,38.444,-1985.8093338191,-1997.6428985411,-2009.4977985691,-1845.901182197,CC1C(C)C1(O)CC=O
68744,gdb_68745,2.59958,1.75488,1.22788,3.4939,73.75,-0.2385,-0.0678,0.1708,1031.7791,0.133944,-421.843404,-421.834849,-421.833905,-421.876224,32.114000000000004,-1747.3979569221,-1757.1394066381,-1766.6223226460002,-1631.8528422251002,CC12C=CC(=O)C1(C)O2
113217,gdb_113218,3.85085,0.8592700000000001,0.8553700000000001,2.3421,83.53,-0.2334,0.0617,0.295,1504.3601,0.1933619999999999,-404.308116,-404.298296,-404.297351,-404.342997,36.969,-2026.0527410071,-2039.4431555581,-2051.890424082,-1878.3214346821,CCC1CC1(O)C1CN1
20346,gdb_20347,5.29981,2.30318,1.62181,3.6692,64.88,-0.2367,-0.0402,0.1965,728.4789999999999,0.099958,-357.67438300000003,-357.66899900000004,-357.668055,-357.703792,20.863000000000003,-1372.723000675,-1380.898815436,-1388.010374933,-1283.8087404291,C1=Cc2ncnn2C1
15383,gdb_15384,3.85144,1.09251,0.92412,3.7298,69.7,-0.2963,-0.0022,0.2941,1263.1198,0.140854,-363.858743,-363.850098,-363.849154,-363.892779,30.241,-1648.6004299261,-1658.2847763231,-1667.76831984,-1536.2079204451002,CCCC1OC1C#N
65789,gdb_65790,2.77402,1.44407,1.26692,3.1261,70.85,-0.2485,0.026,0.2745,1061.1974,0.147501,-439.077819,-439.069572,-439.068627,-439.11097,30.792,-1745.548687899,-1756.371335622,-1766.446620126,-1623.217690876,CC1(C2CO2)CN=CO1
99113,gdb_99114,3.7402,0.9365,0.89835,2.2047,77.02,-0.2482,0.0649,0.3131,1419.3764,0.168819,-440.319313,-440.309089,-440.308145,-440.355158,36.466,-1896.7457264311,-1908.104894349,-1919.366798372,-1762.734276882,CNC(=O)OC1(C)CC1
89597,gdb_89598,4.76126,0.96414,0.89145,1.2564,80.93,-0.2334,0.0491,0.2824,1346.2258,0.156949,-385.820684,-385.811687,-385.810742,-385.854435,34.247,-1869.4741852911,-1880.716009026,-1891.384289535,-1741.398343373,C#CCC12CC1C(C)O2
20086,gdb_20087,3.23748,1.4598799999999998,1.22561,1.3851,75.61,-0.2372,0.0728,0.31,1080.4274,0.176273,-348.971401,-348.962595,-348.961651,-349.004966,32.811,-1867.5558902781,-1879.8054934671,-1891.068024999,-1735.1194883191,CC1C(O)C1C1CC1
