,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
50078,gdb_50079,3.15215,1.16372,0.98049,4.7083,73.42,-0.2372,-0.0164,0.2209,1226.775,0.147326,-439.040771,-439.032162,-439.031218,-439.075631,30.665,-1722.3007344670998,-1732.8962239321,-1742.972135945,-1601.042150325,O=CC1NC1C1CCO1
132957,gdb_132958,2.34971,1.90457,1.05895,2.8809,72.11,-0.2162,-0.0362,0.18,1044.7668,0.112976,-461.982751,-461.97501100000005,-461.974067,-462.015464,28.699,-1589.6754522991,-1598.1505888529998,-1606.447512851,-1487.2132727431,Cn1c(F)cccc1=O
113170,gdb_113171,3.04502,1.00213,0.8827200000000001,2.4134,76.3,-0.2413,0.0226,0.2639,1405.6124,0.168595,-440.31692,-440.306595,-440.305651,-440.352522,37.35,-1895.2440973941,-1906.5398869031,-1917.801790926,-1761.0801631581,CCC1OC1(C)C(N)=O
103655,gdb_103656,2.43872,1.39352,1.23094,2.5618,79.8,-0.2493,0.0013,0.2506,1154.4626,0.181505,-424.226456,-424.217045,-424.2161,-424.260364,35.996,-1987.0812945621,-1999.8398075501,-2011.694080069,-1845.4769861131,COC1(C)C=CC(O)C1
113215,gdb_113216,3.56639,0.8717299999999999,0.85419,1.0761,91.16,-0.2243,0.0842,0.3084,1542.0675,0.2158139999999999,-368.371873,-368.361639,-368.360695,-368.407439,38.541,-2202.3940651691,-2217.3024239911,-2230.936312034,-2041.9776644091,CCC1CC1(C)N1CC1
119308,gdb_119309,2.1365,1.17892,0.88155,2.2321,77.19,-0.253,0.037,0.29,1353.1829,0.156968,-422.95832,-422.948527,-422.947583,-422.9935,35.242,-1819.1661612521,-1829.907860314,-1840.576768332,-1691.731006023,C#CC1(CCO)COC1
63516,gdb_63517,3.12929,1.27915,1.27516,2.5299,76.42,-0.2283,0.0693,0.2976,1098.8791,0.157114,-422.927324,-422.918899,-422.917955,-422.959918,33.165,-1799.7158922881,-1811.316023662,-1821.98493168,-1670.6579987851,CC1(O)CC12C1CC2O1
69507,gdb_69508,2.50195,1.63099,1.34278,0.9054,74.97,-0.2344,0.0735,0.3078,1052.3809,0.156858,-422.977744,-422.968811,-422.967867,-423.010641,34.429,-1831.354896068,-1842.6362528701,-1853.3051608881,-1702.4871377921,CC12CC1(O)C1(C)OC21
9469,gdb_9470,3.21549,1.76742,1.57918,4.3274,60.9,-0.2498,-0.0447,0.2051,850.1613,0.106358,-415.850581,-415.843014,-415.842069,-415.882429,27.781,-1358.541297275,-1366.2351851239998,-1373.939113117,-1264.268110169,N=C1NCC1(O)C=O
124915,gdb_124916,2.01706,1.8842,0.98015,2.7574,77.47,-0.2133,0.0049,0.2182,1140.1534,0.1120819999999999,-416.811098,-416.802296,-416.801352,-416.84478,32.272,-1566.5931612431,-1574.4018832391,-1582.6988072371,-1464.5997309101,C#Cc1c(C)[nH][nH]c1=O
56272,gdb_56273,4.49503,0.7118899999999999,0.66594,3.0522,76.68,-0.2285,0.0573,0.2858,1706.7443,0.171313,-436.470866,-436.460943,-436.459998,-436.507187,35.643,-1830.971488069,-1842.518908687,-1853.780185201,-1696.898542638,NC(=O)NCCN1CC1
22187,gdb_22188,1.93153,1.16006,0.73129,2.9432,81.25,-0.2433,-0.0426,0.2007,1479.3689,0.109396,-416.757241,-416.747148,-416.746204,-416.794785,33.805,-1532.7974090301002,-1539.7960169070002,-1548.092940905,-1433.2274184551002,CC#CC(CC#N)=NO
17877,gdb_17878,3.41575,2.11733,1.98908,1.9218,60.51,-0.2374,-0.0227,0.2147,746.0023,0.121345,-399.780678,-399.774419,-399.773475,-399.811012,24.368,-1463.2807069921,-1472.6845568661,-1480.9821083729998,-1361.6800972931,O=C1C2CNCC1O2
122674,gdb_122675,4.37007,0.7178100000000001,0.6706,1.6413,83.17,-0.2475,0.0842,0.3317,1778.0788,0.2060409999999999,-425.427228,-425.417344,-425.4164,-425.463429,35.303000000000004,-2112.7249115961,-2126.9637183151003,-2140.004610353,-1959.1885195121,CCOCC1CCOC1
56646,gdb_56647,2.3334900000000003,1.25857,1.03176,5.1164,79.14,-0.2411,0.0281,0.2693,1257.5031,0.170467,-399.317536,-399.307295,-399.30635,-399.352446,37.71,-1871.4313858621,-1882.7798861271,-1894.041162641,-1736.729048904,CC1CC1(N)C(N)C#N
125327,gdb_125328,5.48887,1.33036,1.07801,6.7498,69.65,-0.2382,-0.0101,0.2281,1050.1732,0.1030359999999999,-432.883476,-432.876699,-432.875755,-432.914665,25.716,-1463.406836301,-1471.597083769,-1479.301011762,-1366.226399998,Cc1cn2cnnc2o1
48864,gdb_48865,3.9081,1.49445,1.45315,2.9961,62.61,-0.2556,-0.0481,0.2075,911.8011,0.11294,-457.748489,-457.741818,-457.740874,-457.780249,25.969,-1551.5047073381,-1560.6506510131,-1568.9475750110998,-1448.4093712011,O=CC12CC3C(O1)C3O2
44098,gdb_44099,3.96682,1.45371,1.2157,2.4139,64.71,-0.2709,-0.0077,0.2633,979.4269,0.113324,-457.735276,-457.7286,-457.727656,-457.766428,26.052,-1543.2134309211,-1552.3562370511,-1560.653161049,-1439.7365693120998,O=C1OC23COC2CC13
114964,gdb_114965,2.92953,1.2471,1.00263,0.4346,91.97,-0.2199,0.0266,0.2465,1295.687,0.207286,-351.14549300000004,-351.136814,-351.13587,-351.17877200000004,34.193000000000005,-2209.285369007,-2224.2815790891,-2237.322471127,-2054.427442969,CCC1CC=C2CCC21
130931,gdb_130932,6.766030000000001,0.8201,0.74169,4.4366,60.79,-0.2682,-0.0479,0.2202,1392.0656,0.088156,-489.909746,-489.901758,-489.900814,-489.943888,27.581,-1355.4865834631,-1362.027737279,-1369.1386692671,-1266.6407216981,O=CCc1nc(=O)o[nH]1
19511,gdb_19512,4.34552,1.54413,1.54134,3.6845,58.27,-0.2417,-0.0233,0.2185,854.0414,0.1069339999999999,-419.650977,-419.6441860000001,-419.643241,-419.682431,24.477,-1394.1631006781,-1402.34456302,-1410.048491013,-1300.002865192,O=CC1C2OCOC12
127378,gdb_127379,3.81363,1.06675,1.05361,1.7453,78.36,-0.2201,0.0161,0.2362,1210.3883,0.149877,-398.113135,-398.105049,-398.104105,-398.14671,30.236,-1743.5105386670002,-1754.4342153391,-1764.5101273520002,-1621.3414389660002,CN1CC1c1cn[nH]c1
93201,gdb_93202,2.89818,1.32712,0.94101,6.1004,66.59,-0.2427,-0.0628,0.1799,1172.9131,0.124806,-475.067821,-475.059521,-475.058577,-475.101104,30.764,-1602.9416200679998,-1611.9532768170002,-1620.84319682,-1493.8083923329998,O=C1CC(O)CNC1=O
82973,gdb_82974,2.48556,1.88563,1.56754,1.652,80.34,-0.2384,0.0747,0.3131,977.8674,0.18525,-387.079324,-387.071897,-387.070953,-387.111148,30.213,-2031.4304931371,-2045.4346114901,-2057.289511518,-1888.7744796041,CC1C2CCC3OC1C32
2841,gdb_2842,5.19913,1.72171,1.44658,4.2226,54.85,-0.2722,0.008,0.2802,809.1143,0.102319,-340.61,-340.602997,-340.602053,-340.641454,24.534,-1248.098458257,-1255.2577084381,-1262.369895444,-1162.961174682,N#CC1NC1CO
25109,gdb_25110,3.65941,1.35979,0.9914,1.8543,78.7,-0.2716,-0.0778,0.1938,1104.3975,0.10313,-432.884683,-432.877373,-432.876429,-432.917501,26.926,-1464.164239664,-1472.020024835,-1479.723952828,-1368.006015522,N=c1ccc(=N)ocn1
57284,gdb_57285,2.26714,1.43666,1.26849,3.3523,71.17,-0.2627,0.0133,0.276,1101.4807,0.145773,-439.075956,-439.066503,-439.065558,-439.110377,34.077,-1744.3796386320998,-1754.4455105010002,-1764.520795005,-1622.845578039,CC(O)(C#N)C1CCO1
3130,gdb_3131,5.6519900000000005,1.99236,1.7749400000000002,1.7879,64.07,-0.244,0.0844,0.3285,778.9352,0.147918,-309.689612,-309.682542,-309.681597,-309.720655,26.395,-1594.921427539,-1605.5941006110995,-1615.077644128,-1483.4005280591,CCC12CCC1O2
43692,gdb_43693,6.697939999999999,0.6622,0.6407,3.0122,71.24,-0.2573,-0.0356,0.2216,1651.8361,0.121806,-437.88659400000006,-437.877754,-437.87681,-437.9216070000001,31.074,-1625.8958992881,-1634.569328686,-1643.459248689,-1518.1042857951002,N#CCOC1CC(=O)C1
67541,gdb_67542,2.47358,1.74086,1.47947,4.0579,71.5,-0.2281,-0.0276,0.2004,958.1141,0.1348869999999999,-421.78032300000007,-421.772638,-421.771694,-421.812235,30.481,-1707.8140616931,-1718.1014442391,-1727.5843602470002,-1591.6991688241,O=C1CC2C3CC3C12O
23831,gdb_23832,4.22229,2.0445,1.37749,2.0358,44.2,-0.3096,-0.1434,0.1662,745.0863,0.035271,-490.645791,-490.639942,-490.638997,-490.676498,20.219,-848.8791149839999,-852.318491813,-856.464443776,-793.525918585,O=c1nc(F)nno1
7767,gdb_7768,3.42844,1.76988,1.21521,4.2743,67.75,-0.2411,-0.0512,0.1899,950.7387,0.131201,-383.775816,-383.768523,-383.767579,-383.807308,27.788,-1608.8339295781,-1618.4781153991,-1627.368662911,-1501.582601334,O=C1C=CCC(O)C1
133436,gdb_133437,3.28692,1.40027,0.98195,1.6657,62.66,-0.2469,-0.0706,0.1763,1057.7465,0.077144,-513.898079,-513.891166,-513.890222,-513.929592,26.349,-1251.6056060581,-1257.932779305,-1264.450715288,-1167.882727769,N=c1onc(F)cc1O
60904,gdb_60905,2.99512,1.30387,1.09089,1.5871,68.68,-0.2411,-0.0401,0.201,1124.5602,0.134145,-458.91968,-458.911344,-458.9104,-458.953226,30.952,-1658.5859806431,-1668.464227321,-1677.947143329,-1543.240413808,O=CC(O)C12CC1CO2
107588,gdb_107589,2.66708,1.59934,1.15143,2.1829,76.89,-0.2222,0.025,0.2472,1100.8373,0.1610859999999999,-419.20351,-419.195156,-419.194212,-419.236326,31.947,-1812.149983123,-1823.7940401271,-1834.462948145,-1682.8712064520998,CNC12CC1COC2=N
9743,gdb_9744,3.14207,1.63957,1.4865700000000002,1.4729,75.02,-0.2356,0.0295,0.2651,966.8548,0.177192,-349.016731,-349.008427,-349.007482,-349.049049,32.105,-1896.000873248,-1908.565485955,-1919.827389978,-1762.7819675661,CC1(CO)CC=CC1
125067,gdb_125068,3.14543,1.24984,0.89989,5.5299,76.51,-0.2112,-0.0062,0.205,1237.8533,0.1247619999999999,-434.065797,-434.057157,-434.056213,-434.100115,30.684,-1577.4722847760002,-1586.2705884651,-1595.160508468,-1468.884362362,Cc1oncc1NC=N
31463,gdb_31464,4.36263,0.96417,0.79364,2.4576,82.56,-0.1878,0.019,0.2067,1384.7411,0.123743,-400.744889,-400.736165,-400.735221,-400.778297,32.476,-1673.6505892060998,-1682.3974371570998,-1691.28735716,-1565.10784744,C#Cc1c[nH]c(OC)c1
56741,gdb_56742,2.84194,1.3002,1.06578,1.6822,84.31,-0.2263,0.049,0.2752,1195.9939,0.170372,-365.900313,-365.891561,-365.890617,-365.933971,33.736999999999995,-1907.171160957,-1919.4552771411,-1930.717181164,-1772.2993965691,C#CC(C)C12CN(C1)C2
92063,gdb_92064,2.8686700000000003,1.62808,1.13439,3.504,68.6,-0.2494,0.0035,0.2529,1061.8294,0.13563,-458.976015,-458.96816,-458.967216,-459.008492,29.979,-1693.9367001581,-1704.116778665,-1713.599694673,-1577.920326202,CC1OC2CC2OC1=O
20417,gdb_20418,6.40147,1.5465799999999998,1.31003,4.9276,62.25,-0.2393,-0.0261,0.2133,878.2923,0.095944,-394.723692,-394.717178,-394.716233,-394.754917,23.567,-1266.988989193,-1274.455091275,-1281.566023263,-1178.958261619,c1nnoc1N1CC1
61956,gdb_61957,4.05476,0.74574,0.65465,0.7896,73.83,-0.2552,-0.0305,0.2248,1632.4783,0.144044,-439.094589,-439.084318,-439.0833730000001,-439.132068,34.777,-1756.0720138291,-1765.624583336,-1775.69986784,-1636.4568757579998,CC(CC=O)OCC#N
66694,gdb_66695,3.11496,1.84959,1.52235,4.827,67.18,-0.2459,-0.0176,0.2283,885.0715,0.112947,-416.758892,-416.752208,-416.751264,-416.78986,26.484,-1533.8334263891,-1542.9712124471,-1551.268136445,-1430.13693663,CC12C3C4C1N2C(=O)N43
122554,gdb_122555,5.13512,0.7034699999999999,0.67955,1.7379,83.1,-0.2321,0.0754,0.3075,1756.2536,0.193715,-404.29484,-404.28539,-404.284446,-404.330157,34.582,-2017.7219315231,-2031.344524404,-2043.792420437,-1870.264219122,CCCOC1CN2CC12
72905,gdb_72906,2.6398900000000003,1.75194,1.38168,1.8697,80.24,-0.2422,0.0746,0.3168,1027.4116,0.184318,-387.074568,-387.066824,-387.06588,-387.106539,31.473000000000003,-2028.446060333,-2042.251258333,-2054.106158361,-1885.882290623,CC12COC1C1CC1C2
66058,gdb_66059,2.39946,1.27866,1.22034,3.132,74.89,-0.2593,-0.0358,0.2234,1131.0774,0.132319,-421.776439,-421.767055,-421.76611,-421.811232,33.461,-1705.3768167371,-1714.5980614921,-1724.080349991,-1591.0697772970002,C#CC1OCC1(C)C=O
120788,gdb_120789,4.70624,0.6342800000000001,0.5948,5.0265,84.83,-0.2485,0.0268,0.2754,1896.9608,0.181523,-383.254388,-383.244284,-383.24334,-383.29067,35.844,-1980.409618874,-1992.7332681251,-2004.588168153,-1840.190850297,CCCC1CN1CC#N
78814,gdb_78815,2.67006,1.6745900000000002,1.2508,1.3529,80.3,-0.2497,0.036,0.2857,1035.5529,0.147862,-364.717989,-364.710175,-364.709231,-364.750038,30.857,-1793.103829955,-1804.1994440931,-1814.275356106,-1670.5933653581,C#CC1C2C(C)C3C1N23
72888,gdb_72889,2.97982,1.44078,1.18013,3.3426,75.56,-0.2412,0.052,0.2931,1101.9951,0.158277,-422.967868,-422.959708,-422.958763,-423.00064800000007,31.453000000000003,-1825.1576171841,-1836.924038443,-1847.592318952,-1696.216440355,CC12COC1C1(CO1)C2
11603,gdb_11604,6.35953,0.92981,0.84031,2.0340000000000003,62.79,-0.2479,0.0559,0.3038,1310.2496,0.130605,-417.072168,-417.063696,-417.062752,-417.106454,29.945,-1497.246514144,-1506.149611836,-1515.040159348,-1391.1322322079998,NC(=O)NCC1CO1
9825,gdb_9826,3.51386,1.50026,1.1814,1.6392,68.27,-0.245,-0.0213,0.2237,1065.1469,0.150606,-384.947563,-384.93844,-384.937496,-384.981717,32.369,-1716.2640978871,-1726.537047726,-1736.613587248,-1597.312236829,CCC(=O)C1(C)CO1
15959,gdb_15960,3.04736,1.94243,1.36551,2.7647,69.28,-0.259,0.0168,0.2758,907.6037,0.131771,-342.761607,-342.754316,-342.753372,-342.793339,27.296,-1575.718397121,-1585.3638379601,-1594.2543854720002,-1468.513504543,N#CC1CCC12CN2
92956,gdb_92957,2.75368,1.5189700000000002,1.19965,1.5999,79.09,-0.2392,0.0266,0.2658,1103.8717,0.172111,-403.161791,-403.153581,-403.152637,-403.194915,31.685,-1934.575106496,-1947.198705049,-1958.460609072,-1799.11222863,CC1OC=NC12CCC2
77907,gdb_77908,2.09334,1.56094,1.39761,1.8276,75.32,-0.1922,0.064,0.2562,1084.0615,0.168533,-440.221684,-440.2119980000001,-440.211054,-440.255254,36.688,-1835.48265027,-1847.17941803,-1858.441322053,-1700.043617746,CC1N(C)C2C(O)C12O
87537,gdb_87538,2.60631,1.5657299999999998,1.152,2.5664,74.51,-0.2379,-0.0265,0.2114,1083.9652,0.135624,-417.946602,-417.938432,-417.937488,-417.979444,30.669,-1651.280520865,-1661.2629340370002,-1670.745850045,-1535.3890212,CC1NC12C(=O)C1NC12
69306,gdb_69307,2.4544,1.49663,1.2709700000000002,2.705,76.07,-0.2339999999999999,-0.0234,0.2106,1109.1078,0.15569,-423.018825,-423.009255,-423.0083110000001,-423.052667,35.308,-1857.1335932971,-1868.0152268661,-1878.684134884,-1728.858831026,CC1(C)C(=O)C2(C)OC12
108899,gdb_108900,3.62553,0.8351799999999999,0.7555,3.3874,87.25,-0.2357,-0.0216,0.214,1573.5598,0.181944,-387.123989,-387.114444,-387.1135,-387.159518,34.445,-2059.4581826221,-2072.1332369131,-2083.988136941,-1919.1270899341,CCC1=CC(C=O)CC1
127164,gdb_127165,4.40299,1.14825,0.916,1.4234,72.41,-0.2422,-0.0221,0.2201,1198.267,0.114044,-450.131198,-450.123103,-450.122159,-450.164589,28.379,-1469.907829541,-1478.1589453820002,-1486.45586938,-1367.115580251,CN(C=N)c1ncno1
33222,gdb_33223,5.36815,0.82926,0.74137,1.2648,71.88,-0.2052,0.0259,0.2311,1489.6583,0.135729,-458.972786,-458.96417,-458.963226,-459.008383,30.928,-1691.9104735971,-1701.6130177551,-1711.095933763,-1577.851927721,OCCOc1ccco1
26193,gdb_26194,3.51221,1.08068,0.8795299999999999,3.9302,79.12,-0.2181,0.0287,0.2468,1353.554,0.159324,-419.260044,-419.250691,-419.249747,-419.294738,34.374,-1847.625576929,-1858.6427524421,-1869.31166046,-1719.52526216,Cc1cnc(C(C)O)[nH]1
65910,gdb_65911,2.4448,1.4094799999999998,1.24339,2.0966,69.4,-0.2431,-0.0932,0.1499,1090.3808,0.132734,-458.9596570000001,-458.950387,-458.949443,-458.994355,32.498000000000005,-1683.6719079360998,-1692.964061208,-1702.446977216,-1569.049231469,CC1(C(=O)C=O)CCO1
18232,gdb_18233,4.44415,1.70124,1.40014,3.5036,57.63,-0.254,-0.0325,0.2214,856.3091,0.1064109999999999,-419.65789400000006,-419.651032,-419.650088,-419.6896860000001,24.567,-1398.5035804311,-1406.640489634,-1414.345045136,-1304.555442987,O=CC1OCC2OC12
72821,gdb_72822,2.65273,1.56116,1.29887,5.0376,70.99,-0.2368,0.0059,0.2427,1038.0064,0.149259,-439.103648,-439.095789,-439.094844,-439.136035,30.071,-1761.7566178601,-1772.8227390751,-1782.898023579,-1638.946203961,CC12CNC1C(=O)OC2
60823,gdb_60824,2.6348,0.92973,0.88203,3.712,79.43,-0.2385,-0.0167,0.2218,1452.2889,0.17949,-424.218635,-424.208025,-424.207081,-424.255649,37.445,-1982.1735466731,-1994.17967637,-2006.034576398,-1842.518281178,CC(C=O)C(O)C1CC1
126526,gdb_126527,5.79788,0.75015,0.70255,1.9336,75.77,-0.2454,0.0012,0.2466,1621.312,0.147449,-439.0969280000001,-439.088068,-439.087124,-439.13146,32.286,-1757.5397573801,-1767.9777420861,-1778.0536540991,-1636.0753502860998,CCCc1cc(=O)[nH]o1
108238,gdb_108239,2.28651,1.5916,1.17167,2.5971,72.4,-0.2207,0.0644,0.2851,1116.9044,0.157544,-460.108284,-460.099199,-460.098255,-460.141779,34.409,-1776.5940681651,-1787.7794160901,-1798.448324108,-1647.8455365989998,COC12CCC1(O)C2O
27634,gdb_27635,3.22732,1.21973,0.89102,1.5803,84.3,-0.181,0.0188,0.1998,1266.8761,0.1230849999999999,-400.759626,-400.750642,-400.749697,-400.792977,33.527,-1682.8981893391,-1691.4818849501,-1700.3711774439998,-1574.3196795601,C#Cc1cc(C)oc1N
123502,gdb_123503,4.30814,1.79139,1.26527,2.1504,68.59,-0.2585,-0.0848,0.1737,872.4078,0.081975,-427.869132,-427.863576,-427.862632,-427.899103,21.544,-1293.87335728,-1301.0520602401,-1307.569996223,-1208.939386621,c1ncn2nncc2n1
105691,gdb_105692,2.81247,0.96725,0.8868799999999999,4.8608,72.59,-0.2731,0.0075,0.2805,1398.4987,0.156751,-460.165392,-460.155656,-460.154712,-460.201141,34.255,-1812.4298521371,-1823.2066917031,-1833.8755997211,-1685.0957258570002,CCC1(COC=O)CO1
41883,gdb_41884,2.863,1.4943,1.07722,1.5768,82.94,-0.2377,0.0206,0.2583,1152.1809,0.185554,-387.085229,-387.077448,-387.076504,-387.117655,30.893,-2035.1359337821,-2048.9179139491,-2060.772813977,-1892.8576806671,C1=CCC2COC2CC1
114551,gdb_114552,2.6496,1.43361,1.1328200000000002,2.2256,78.15,-0.2368,0.0692,0.306,1169.0506,0.182692,-424.210227,-424.201643,-424.200699,-424.243165,33.985,-1976.897451001,-1990.174913932,-2002.02981396,-1834.684458822,CCC1OC2CC1(O)C2
107026,gdb_107027,2.9453400000000003,1.27449,1.06477,1.7561,82.71,-0.1986,0.0772,0.2759,1242.0553,0.1921,-404.287389,-404.27756,-404.276616,-404.321648,36.795,-2013.0463619641,-2026.4311289341,-2038.879024967,-1864.9247450411,COC12CC1N(C)C2C
69102,gdb_69103,2.51637,1.62274,1.2183700000000002,3.9709,76.4,-0.2337,0.0172,0.251,1056.7794,0.149756,-398.120996,-398.112632,-398.111687,-398.153736,32.203,-1748.443386916,-1759.1926160861,-1769.26790059,-1625.7503172,N#CC12CC1(N)CCN2
7348,gdb_7349,3.94138,1.11392,0.94555,1.2476,76.61,-0.2565,0.0364,0.2929,1324.5158,0.186987,-366.287279,-366.277329,-366.276385,-366.322431,35.508,-1916.8253869221,-1929.24504505,-1941.100572587,-1778.391253941,CCOC(=N)C(C)C
1405,gdb_1406,5.30345,1.57365,1.28305,3.0734,58.21,-0.2731,-0.0423,0.2308,884.2781,0.111624,-324.607903,-324.600119,-324.599175,-324.640346,26.382,-1395.3867432281,-1402.9450891329998,-1410.650272144,-1304.4926920871,CC(C=O)CC#N
2440,gdb_2441,3.77076,3.17461,2.47627,0.0753,69.67,-0.2736,0.0815,0.3551,661.041,0.175932,-273.787799,-273.781987,-273.781043,-273.816951,24.312,-1792.867886571,-1806.1076989621,-1816.777861998,-1667.045429472,C1CC2CC(C1)C2
95820,gdb_95821,2.15165,1.73393,1.45406,2.7797,71.81,-0.2532,-0.0083,0.2449,1009.8599,0.160924,-460.147594,-460.139421,-460.138477,-460.179859,32.253,-1801.2614469551002,-1813.0190830881,-1823.6879911061,-1671.741079319,OC1C=CC(O)COC1
112615,gdb_112616,3.37807,0.8500200000000001,0.809,1.0091,89.99,-0.2417,0.0853,0.327,1615.7085,0.2266659999999999,-389.483873,-389.473114,-389.47217,-389.519674,40.156,-2284.6033917501,-2300.0708610911,-2314.297745139,-2117.7010579661,CCC1CC(C)(OC)C1
59778,gdb_59779,2.85537,1.03327,0.81065,0.0472,95.96,-0.2824,0.0837,0.3661,1549.8073,0.253898,-353.593685,-353.583727,-353.582783,-353.628461,39.085,-2489.844642907,-2507.5924799541,-2523.005356012,-2309.1841742981,CC(C)C1CCCCC1
73613,gdb_73614,2.30561,1.62188,1.26886,3.7884,79.77,-0.2446,0.0109,0.2554,1092.1641,0.171569,-403.171585,-403.163032,-403.162088,-403.2045,32.544000000000004,-1940.7209296421,-1953.1292926081,-1964.391196631,-1805.1269023951,CC12CCCC1N2C=O
114913,gdb_114914,2.95322,1.27969,0.93543,2.5665,79.69,-0.2212,-0.0455,0.1758,1274.7884,0.157945,-423.057946,-423.048528,-423.047584,-423.092864,33.575,-1881.6823728861,-1892.659387823,-1903.328295841,-1754.0828102991,COC1CC=C(C)C1=O
32629,gdb_32630,3.02967,1.27483,0.97406,2.9560000000000004,78.93,-0.1903,0.0475,0.2377,1256.479,0.158814,-419.252293,-419.24251,-419.241566,-419.287636,34.624,-1842.76175467,-1853.509101313,-1864.178009331,-1715.068693242,CCn1cnc(C)c1O
23645,gdb_23646,3.662830000000001,1.76422,1.19956,1.4813,70.78,-0.238,-0.0067,0.2314,949.9891,0.119424,-370.705773,-370.698796,-370.697852,-370.737591,26.206,-1604.9973395521,-1613.9518929821,-1622.249444489,-1504.9793075511,Cc1cccc(F)c1
68715,gdb_68716,2.4412700000000003,1.6540400000000002,1.35441,4.9425,73.51,-0.2753,0.0119,0.2872,997.1355,0.123816,-400.709607,-400.701813,-400.700869,-400.741807,29.706,-1651.510816668,-1660.8412479891,-1669.731167992,-1542.2100440301,CC12CC1(C#N)C1OC12
131804,gdb_131805,5.51427,0.63547,0.60978,4.319,73.98,-0.2546,-0.0087,0.2459,1783.7373,0.147649,-439.072957,-439.063991,-439.063047,-439.108316,31.529,-1742.497739141,-1752.8692078929998,-1762.9451199060002,-1621.55228199,OCCCc1cnoc1
124611,gdb_124612,4.06507,1.06827,0.93949,2.4947,75.16,-0.228,-0.0089,0.2191,1289.8577,0.148565,-431.448996,-431.440008,-431.439064,-431.483672,32.84,-1656.715376314,-1667.07178485,-1677.147696863,-1534.620950184,CC(C)n1nnc(=N)[nH]1
75541,gdb_75542,2.20595,1.66622,1.19568,1.6982,80.61,-0.238,0.0185,0.2565,1133.3526,0.181858,-424.240208,-424.231004,-424.230059,-424.27339400000005,35.892,-1995.7107983301,-2008.599205681,-2020.4534782,-1853.653428383,CC1=CCOCC1(C)O
127323,gdb_127324,3.53194,1.33612,0.97539,3.9228,79.64,-0.1978,-0.0665,0.1313,1125.4754,0.100906,-432.889581,-432.881448,-432.880504,-432.922653,28.95,-1467.2377787460998,-1474.57712401,-1482.2810520029998,-1371.2389418901,Cn1ccc2nnoc21
94106,gdb_94107,3.55094,0.8547399999999999,0.76745,4.0455,80.58,-0.2735,0.0125,0.286,1542.947,0.182387,-424.274185,-424.264806,-424.263862,-424.31004800000005,33.942,-2017.0316716231,-2029.8102648991,-2041.6651649271,-1876.6541432691,CC1CCC(OC=O)C1
47882,gdb_47883,2.37403,1.6634400000000005,1.1048,5.1679,66.57,-0.2359,-0.0593,0.1766,1071.0944,0.125204,-475.048778,-475.040672,-475.039727,-475.082015,29.62,-1590.9919661810998,-1600.125359676,-1609.0146521701,-1481.829873032,O=C1COCCNC1=O
92571,gdb_92572,3.80837,1.34942,1.11937,4.1269,76.9,-0.2142,0.0579999999999999,0.2722,1127.845,0.162497,-419.235159,-419.227524,-419.22658,-419.267306,29.462,-1832.0100154641,-1844.1052514391,-1854.774159457,-1702.3114352721,CC1CN2CCN=C2O1
11379,gdb_11380,4.38802,1.2445700000000002,1.12234,2.3345,70.05,-0.2337,0.0272,0.2609,1095.5515,0.153635,-384.944593,-384.936317,-384.935373,-384.977434,30.727,-1714.4003961571,-1725.204846119,-1735.281385641,-1594.6246157821,OCC1=CCC(O)C1
82885,gdb_82886,2.58206,1.92735,1.47761,2.0712,77.62,-0.2319999999999999,0.0824,0.3144,966.5238,0.173154,-403.098991,-403.09161,-403.090665,-403.130188,30.881,-1895.1675412961,-1908.3113448101,-1919.572621324,-1758.4954535870002,CC12C3CC(C1O)N2C3
124407,gdb_124408,3.35819,1.18281,1.01068,6.0158,74.82,-0.2499,0.0134,0.2633,1179.7299,0.12426,-396.903934,-396.895539,-396.894595,-396.937914,30.44,-1612.577648272,-1621.530319175,-1630.420239178,-1504.0336514879998,C#CC(C)n1cnnc1
95135,gdb_95136,2.25832,1.71172,1.42329,2.6686,74.85,-0.2345,-0.0231,0.2114,1023.7229,0.160239,-423.027567,-423.019724,-423.01878,-423.059682,30.844,-1862.619276975,-1874.584618587,-1885.253526605,-1733.260806661,CC1COC2CC1C2=O
127928,gdb_127929,6.71859,0.90478,0.80142,2.9999,75.85,-0.2174,-0.057,0.1604,1344.5245,0.101515,-429.05996,-429.051288,-429.050343,-429.09377,29.974,-1413.277024818,-1420.277515222,-1427.9808157060002,-1317.381099438,CN=c1[nH]nc(C#N)[nH]1
70510,gdb_70511,2.35603,1.95149,1.25037,3.1277,78.89,-0.2323,-0.0518,0.1805,1023.8291,0.148191,-401.958474,-401.950519,-401.949574,-401.990693,30.908,-1807.3344790571,-1818.340986917,-1828.416271421,-1684.6746673181,CC12CN1CC=CC2=O
36880,gdb_36881,4.322019999999999,0.93998,0.91262,1.6544,83.26,-0.2622,0.1007,0.3629,1371.7217,0.183659,-387.01162,-387.003628,-387.002684,-387.045143,31.064,-1988.945623801,-2002.595199569,-2014.450099597,-1847.355748059,C1OC1CC1C2CC1C2
