smiles,homo,lumo,gap
CC1=CC(=O)CC1=O,-6.704544,-2.372712,4.329111
CC#CCC,-6.533121,1.716951,8.252793
OC1CC=CCC(O)C1,-6.573936000000001,0.370056,6.943992
CC12CC3C(O1)C3(O)C2,-6.141297000000001,2.078844,8.220141
COC1CN2CC(C)C12,-5.711379,1.651647,7.363026
CCC1(C2CO2)CN1C,-6.233811,2.2176150000000003,8.448705
COC=NC(C)COC,-6.699102,0.628551,7.327653
CC1CC2(C=O)OC12C,-6.924945,-1.0040490000000002,5.920896
CC12C3CC1(O)C1C3N12,-6.146739,1.784976,7.931715
CC1=CCCN1C(=N)O,-5.327718,0.7292280000000001,6.054225000000001
CN1CC2(O)C(CO)C12,-5.485536000000001,1.793139,7.278675000000001
CC1(C(=N)O)CC1CO,-6.688218,0.655761,7.343978999999999
CC1(C(=N)OC=O)CN1,-7.311327,-0.565968,6.7453590000000005
NC12CC(O)C1OC2=O,-6.813384,-0.089793,6.723591
O=CC1CC(O)C2NC12,-6.446049,-0.593178,5.855592000000001
CC1OC2(CO)CC1C2,-6.663729,2.263872,8.927601000000001
CC1OC(C)C2CC1C2,-6.622914000000001,2.318292,8.941206000000001
CC12CC1C=CC2CO,-6.067830000000001,0.6530400000000001,6.723591
CC(C=O)C1COC1=N,-6.788895,-0.666645,6.12225
COC1CC1C,-6.573936000000001,2.53053,9.104466
CC1(OC(=N)O)CC1O,-6.870525000000001,1.531923,8.399727
COC(C)=NCC1CN1,-6.462375,0.7618799999999973,7.224255
OCCC1C2OCC12O,-6.165786,1.646205,7.811991000000001
CC1=C(C)C2CC1C2=O,-6.095039999999997,0.242169,6.337209
CCC12CC3CC1N2C3,-6.288231000000001,2.413527,8.701758
C#CC1NCC1C(=O)O,-7.020180000000001,0.201354,7.221534000000001
N#CC1(C(=O)C=O)CN1,-7.665057,-3.349551,4.315506
CCC1(C(C)O)CN1,-6.4732590000000005,2.010819,8.486799000000001
COC12CC(C1)OC2=N,-6.756243,0.740112,7.496355000000001
N=C1NC2(CC2)CO1,-5.613423,1.572738,7.188882
CCC12CC3C(O1)C32C,-6.046062,2.163195,8.209257000000001
CC12CCC1CN=CO2,-6.617472,0.916977,7.534448999999999
N#CC1(CO)COC=N1,-7.621521,-0.511548,7.109972999999999
CC1CC(O)C1C,-6.82971,2.0189820000000003,8.845971
CC(=O)CC1CO1,-6.767127,-0.391824,6.375303000000001
CC1CC2C(C=O)OC12,-6.592983,-0.862557,5.7304260000000005
COC(C)(CO)C(C)=O,-6.579378,-0.740112,5.839266
C#CC1C=CN=C(O)O1,-6.372582,-0.413592,5.958989999999997
CCC(CO)CCO,-7.0038540000000005,2.141427,9.145281
N#CC1=NC2CCC2N1,-6.58482,-1.308801,5.276019
CNCC(C)(N)C(=O)O,-6.39435,0.718344,7.112694000000001
O=C1CCC1(CO)CO,-6.750801,-0.8924880000000001,5.858313
CCC1OC1(CO)CO,-7.036506,1.7577660000000002,8.794272
N#CC1(C#N)COC=N1,-8.394285,-0.998607,7.395678
N#CC1C2NC2C2CN12,-6.712707,0.715623,7.428330000000001
CC12OC1C1CCOC12,-6.209322,2.187684,8.397006
CC(C)C1N=C(O)C1C,-6.568494,1.036701,7.605195000000001
O=CC(=O)C1C=CCO1,-6.391629,-2.704674,3.686955
CC1CCC2C(CO)C12,-6.889571999999999,2.038029,8.927601000000001
O=C1/C=C\CCC/C=C\1,-6.492306,-1.5509700000000002,4.941336000000001
N#CC(=O)C(=N)N1CC1,-7.412004,-2.96589,4.446114
OC1CC12CC1CC1C2,-6.897735,2.174079,9.071814
CCC(C)(CO)C(C)=O,-6.4732590000000005,-0.263937,6.206601
CC1(C)OC12CN=C2O,-6.704544,0.348288,7.052832
C#CC1COC(C#N)=N1,-7.738524,-1.74144,5.997084000000001
CCC(C=O)OC(C)=O,-7.022901,-0.7727640000000001,6.250137
CCCNC(C=O)C=O,-6.709986000000001,-1.205403,5.504583
OCC1OC12CC1CC12,-6.851478000000001,2.0761230000000004,8.927601000000001
C#CCCC(C#N)OC,-7.314048,0.329241,7.643289
CC(C)(C)N1CC(=O)C1,-6.0270150000000005,-0.563247,5.463768
CC(C#CC(=O)O)CN,-4.723656,-1.319685,3.403971
CC12NC1CC2O,-6.320883,2.027145,8.348028000000001
CC1(O)C2CC3C1C32C,-6.334488,2.163195,8.494962
CC1C2COCC1OC2,-6.505911,2.201289,8.709921
O=C1C(O)CC12CO2,-6.810663000000001,-1.38771,5.422953000000001
C#CCC(CC)CCO,-7.025622,1.463898,8.48952
O=CC12CCC1CO2,-6.674613,-1.066632,5.610702
OC1CCC2CC(C1)O2,-6.5467260000000005,2.027145,8.573871
CC12NC1C1OC12,-5.910012,1.6217160000000002,7.534448999999999
O=CN1CC=CCC1,-6.514074,0.402708,6.916782
N#CC1CCCC12CN2,-6.984807,0.688413,7.675941000000001
CC1OCC(C)(O)C1=O,-6.835152,-1.020375,5.814777
O=C1OCC2C3CC1C23,-6.723591,0.340125,7.063716
O=CC1C2CC3CC3C12,-6.535842,-0.620388,5.918175
COC1CC12COC2,-6.42156,2.032587,8.451426
N#CC(=O)C1CC=CC1,-7.022901,-2.2856400000000003,4.737261
CCCOCC(=N)O,-6.66645,0.7782060000000001,7.447377
CC12C(O)C3OC1C32C,-6.241974,2.005377,8.247351
OC12C3COC1C2C3,-6.021573,1.912863,7.934436000000001
NC1:N:C:N:N:C:1O,-6.293673,-1.028538,5.265135
CN1C(C#N)C1C#N,-7.624242000000001,-0.723786,6.903177
CN1CC1C#CC1CC1,-5.958989999999997,0.982281,6.943992
CC1(O)CC2C3CC1C32,-6.821547,2.005377,8.826924
C1CC23C4C5C4N(C12)C53,-5.7059370000000005,1.874769,7.580706000000001
N=C(N)C1OCC(=O)O1,-7.066437,-0.225843,6.840594
CC1CC2CC2(CO)O1,-6.500469,2.038029,8.535777
N=C1NC=NCC12CO2,-6.576657,-0.541479,6.032457000000001
N#CC1OC2CC1CO2,-7.401120000000001,0.280263,7.678662
N#CCC1=NCCCO1,-7.069158,0.310194,7.379352
CC1(O)CC(=NO)C1O,-6.767127,-0.087072,6.680055
COC(C=O)C1CN1,-6.650124000000001,-0.995886,5.654238
N=C1OC(=O)CC12CO2,-7.773897000000001,-0.7292280000000001,7.044669000000001
N#CCC#CCN=CO,-7.148067,0.103398,7.251465
C1OCC2=C1CC1OC21,-6.195717,0.076188,6.271905
C1COC23CC2CC3C1,-6.018852000000001,2.571345,8.590197
CN1CC2(C)CC(=O)C12,-5.754915,-0.476175,5.278739999999997
CCCOCC(=N)OC,-6.791616,0.6176670000000001,7.406562
CC1(CO)OCCO1,-6.652845,2.141427,8.791551
CC(C(=N)O)C1CO1,-6.718149,0.702018,7.417446000000001
CN=C(O)CN(C)C=O,-6.514074,0.451686,6.96576
N#CC12OCC1CC2=O,-7.169835000000001,-1.7550450000000002,5.414789999999997
CC12CN3C4C3C1(C)C42,-5.918175,2.135985,8.05416
CC1(C2=NCCO2)CC1,-6.261021,0.7727640000000001,7.033785000000001
C#CC12CC(C=O)(C1)N2,-6.982086,-1.199961,5.782125
CC1OC1(C#N)C1CO1,-7.771176,-0.084351,7.686825
CCC12C3CC1N1C3C12,-5.9780370000000005,2.1114960000000003,8.089533000000001
OCC1N=C(O)N2CC12,-6.8814090000000006,0.971397,7.852806000000001
CC1C2OC1C2C1CO1,-6.486864000000001,2.282919,8.769783
N#CC(O)(C#N)CCO,-8.552103,-0.590457,7.961646000000001
CC12CC(=O)C3CN1C32,-6.369861,-0.481617,5.888244
CC(=O)C1(O)CC1CO,-6.538563000000001,-0.497943,6.0406200000000005
CC1COC1=NC1CC1,-6.182112000000001,0.813579,6.992970000000001
CCC1C(=N)OC2CC21,-6.764406,0.661203,7.425609
CC12CC3(C)C(C1O)C23,-6.511353000000001,2.146869,8.658222
CC1(C#N)OC2CC21C,-7.0038540000000005,0.258495,7.262349000000001
CC12CC3C4C3N1C42,-5.975316,2.0870070000000003,8.065044
OC12CC=CC13CC2N3,-6.217485000000001,0.035373,6.252858000000001
CN=C(O)N(C)C(C)=O,-6.74808,-0.174144,6.571215
O=C1C(=O)C2CC1C2O,-6.315441,-2.165916,4.146804
CC#CC1C=CC2OC12,-6.505911,-0.073467,6.432444
CC12CCC(O1)C1CC12,-6.943992,2.280198,9.224189999999998
N=C1COC2CCC2O1,-6.8678040000000005,0.614946,7.482750000000001
C#CC1:N:C:N:C:C:1O,-6.761685,-1.820349,4.941336000000001
CC1(C)CC12OCC2=O,-6.582099,-0.794532,5.787567
CN1C2C3C4C3C2(O)C41,-6.051504,1.999935,8.051439
CC1CC1(O)C1CCO1,-6.560331000000001,1.885653,8.445984000000001
CC1N2C3CC2(C)C13O,-6.454212,1.948236,8.402448000000001
CC12CN3C1C1OC1C32,-6.263742,1.708788,7.97253
OCC1=CCN=C1O,-6.603867,-0.457128,6.146739
CC(OC=O)C1CCC1,-7.420167,0.337404,7.760292000000001
N#CC1CCC1O,-7.583427,0.568689,8.152116
COC12CC1C(C)C2=O,-6.176669999999997,-0.348288,5.828382
O=CC12NC1C=CC2O,-6.840594,-1.210845,5.627028
CCOC(C)C(=O)OC,-6.7453590000000005,0.179586,6.924945
N#CC1C=CC2CC12,-6.870525000000001,-0.133329,6.737196
N#CC1(N)CC2OC2C1,-7.322211,0.582294,7.901784
CN1C2CC1C2(C)CO,-5.450163000000001,1.681578,7.131741
CCC1=CCCC1,-6.092319,0.955071,7.04739
COCC#CC(N)C#N,-7.205208,0.070746,7.273232999999999
N#CC1CC1(O)CC=O,-7.012017,-0.97956,6.032457000000001
CC(C)C1OCCC1=O,-6.514074,-0.68025,5.833824000000001
CCC1=CCCCCC1,-6.067830000000001,0.7428330000000001,6.810663000000001
CC1C2CC(C2)C1O,-6.954876,1.934631,8.889507
OC1C2CCC12O,-6.598425,1.980888,8.579313
N=C(N=CO)C1CO1,-7.270512,-0.780927,6.489585
CC1OC2CCC1(C)C2,-6.318162,2.092449,8.410611
O=COC(C=O)C1CN1,-7.085484000000001,-1.447572,5.637912
N#CC1(N2CC2)CNC1,-6.489585,0.5387580000000001,7.025622
N#CC1CNC1C1CO1,-6.6827760000000005,0.582294,7.267791000000001
CC12CC(=O)CC1(C)O2,-6.61203,-0.454407,6.157623
N=C1OCC=CC1=NO,-6.342651,-1.3931520000000002,4.949499
CC(C=O)CC1CCO1,-6.622914000000001,-0.48978,6.133134
C#CC1C(=O)CN1C,-6.500469,-0.8244630000000001,5.676006
N=C(O)C1OC2CC21,-6.527679,0.413592,6.941271
ON=C1CN2CC1(O)C2,-6.451491000000001,0.1496549999999999,6.601146000000001
CC1C2(O)CC1(C#N)C2,-7.580706000000001,0.6992970000000001,8.280003
CC1COC2COC12,-6.750801,1.98633,8.73441
O=C1C=CC2(O)CC2O1,-7.052832,-1.395873,5.65968
CCOCC1OC1C=O,-7.118136,-1.178193,5.942664000000001
OCC12C=CC(O)C1C2,-6.345372,0.24489,6.590262
CC1(C2CO2)CC2CN21,-6.4106760000000005,2.345502,8.756178
CC1CC12OC1CC12,-6.084156,2.184963,8.269119
OCCC1C2C3OC2C13,-6.290952,1.980888,8.27184
CC1(CC=O)CN2CC21,-6.576657,-0.6992970000000001,5.87736
N=C1CC(O)CCCO1,-6.859641,0.797253,7.656893999999999
CC1(O)CC12CC(=O)O2,-7.297722,0.310194,7.607916
CC1(CO)CN1C=O,-6.946713000000001,-0.106119,6.840594
CC1(C)CC2NC2C1=O,-6.233811,-0.484338,5.749473
CC1C2C3NC3(C=O)C12,-6.799779000000001,-0.7673220000000001,6.035178
CCC1(C=O)CC(O)=N1,-6.995691,-1.134657,5.863755
C#CC1(C#N)OC1CO,-7.749408,-0.895209,6.854199
CC1CC2C(C#N)C12,-7.716756000000001,0.8353470000000001,8.552103
N#CC12CCC1(C#N)N2,-8.211978,-1.0503060000000002,7.161672
CCOCC1CO1,-6.960318000000001,2.31285,9.270447
CN(C)C(CO)C(=N)O,-5.711379,0.8598360000000002,6.571215
COC1CCCOCC1,-6.552168,2.182242,8.73441
CN1C=CC(CO)C1=O,-5.695053000000001,-0.010884,5.684169
O=CC(=O)N1CC(=O)C1,-7.022901,-2.321013,4.699167
O=CC1CCCC1CO,-6.712707,-0.587736,6.124971
CC1C(=O)OC2CC1C2,-7.025622,0.266658,7.292280000000001
CC1OC(=O)CNC1=N,-6.413397,0.32652,6.739917
CC1CCCC(O)CC1,-7.009296,2.09517,9.104466
C1=C2C3C4CC3C24CC1,-5.847429,1.2543810000000002,7.10181
C#CC(C)(C)C(O)C=O,-7.0909260000000005,-1.25166,5.8419870000000005
C1=CC2(CN2)C2OCC12,-6.342651,0.263937,6.606588
N=C(O)NCC(F)(F)F,-7.156230000000001,1.227171,8.38068
C1OC1CC12COC1C2,-6.255579,2.081565,8.337144
CC1CNCC(=O)C1O,-5.752194,-0.62583,5.123643
CC12CN1C(=O)C1CC12,-6.704544,-0.304752,6.399792
OC1CC1C1CC2CC21,-6.661008,2.228499,8.889507
COC1C2CNC21C=O,-6.051504,-0.8217420000000001,5.227041
CC1(C#N)CC(=NO)C1,-7.071879000000001,-0.35373,6.720870000000001
CC(C)(O)C1=CCOC1,-6.2256480000000005,0.533316,6.758964000000001
CC(O)(CCN)C(=O)O,-6.786174000000001,0.51699,7.303164000000001
C#CC1CC1OCCC,-6.206601,1.336011,7.542612
C#CC1COC(=O)C1,-7.267791000000001,0.138771,7.406562
C#CC1CC1CC,-6.524958000000001,1.3931520000000002,7.918109999999999
CC1COCC1(C)C=O,-6.870525000000001,-0.6312719999999999,6.239253000000001
C1=NC2C(CC23CO3)O1,-6.786174000000001,0.3156359999999999,7.10181
CC(C=O)CCOC=N,-6.935829000000001,-0.7564379999999999,6.179391
CC(C)(CO)CC(=N)O,-6.563052,0.808137,7.371188999999999
CC1C=CC2(CCC2)C1,-6.2746260000000005,0.73467,7.009296
CC(CO)C1(C)CN1C,-5.961711,2.032587,7.994298000000001
CN=C(O)COC(=N)O,-6.7453590000000005,0.8163,7.561659
CC1C(C)C1NC(=N)O,-6.337209,1.46934,7.80927
CC(C)CC1(C)CC1C,-6.873246,2.201289,9.074535
CC12OCC1CC2CO,-6.508632,1.9700040000000003,8.478636
CC12CCC(C)(C1)OC2,-6.353535000000001,2.119659,8.473194000000001
C1=C2CCC23OCC3C1,-6.190275000000001,0.239448,6.429723
CCC12CCC(O1)C2C,-6.524958000000001,2.301966,8.826924
CCOC1C(=O)CC1C,-6.105924,-0.6312719999999999,5.474652
CC1(O)CCCC2NC21,-6.563052,2.0080980000000004,8.571150000000001
CC1(C=O)OCCC1=O,-6.886851,-1.4856660000000002,5.401185000000001
C#CC(C#C)=NO,-6.579378,-1.638042,4.941336000000001
CC(C)C(=O)OCCO,-7.229697,0.236727,7.469145000000001
CCCOC1CC1(C)C,-6.4977480000000005,2.492436,8.990184000000001
C#CC(C)(C)CC(C)=O,-6.696381000000001,-0.476175,6.220206
COC1OCCC=C1C,-6.50319,0.5714100000000001,7.077321
O=C1C(=O)C2(O)CC1C2,-6.505911,-2.304687,4.203945
CN=C1C=CC2CC2O1,-6.100482,-0.8924880000000001,5.207994
CC1C23C=CCC12CC3,-5.760357,0.5986199999999999,6.3616980000000005
OCCC1CC=CCC1,-6.429723,0.862557,7.292280000000001
CC(=O)C1(O)C2CC1O2,-6.729033,-0.813579,5.915454
CC1COC(C)C12CC2,-6.432444,2.1768,8.609244
ON=C1C=CN2CCC12,-5.2732980000000005,-0.522432,4.750866
CC#CC1C(CO)N1C,-5.980758,0.908814,6.892293000000001
C#CC(O)=NC(=N)CC,-6.960318000000001,-1.46934,5.490978
N=C1CC(C=O)CCO1,-7.082763,-0.903372,6.179391
CC1C2COCOC12C,-6.2991150000000005,2.054355,8.356190999999999
C#CC1=CCC2(C)CC12,-5.942664000000001,-0.454407,5.488257
C#CCCC(C)C#N,-7.414725000000001,0.704739,8.116743000000001
CC1C(C#N)C2CC12,-7.597032,0.7754850000000001,8.375238000000001
C#CC1C2N3CC3C12C,-6.081435,0.919698,7.001132999999999
CC12CN1C1CCOC12,-6.2746260000000005,2.032587,8.304492000000002
CC1(O)CCC1C#N,-7.518123,0.759159,8.277282000000001
C#CC(C=O)(CC)CC,-6.772569000000001,-0.827184,5.945385
COC(C=O)=NCCO,-6.753522,-2.209452,4.544069999999997
O=C1CC(C2COC2)O1,-7.0909260000000005,0.144213,7.235139000000001
C#CC1OC12C=CCC2,-6.527679,0.013605,6.541284
O=CC1CC2CCC12,-6.541284,-0.6775289999999999,5.863755
COC1C2C3CC(C3)C12,-6.391629,2.582229,8.971137
C#CCCC#CCC,-6.699102,1.194519,7.893621000000001
CC1CC12CC1CC12,-6.413397,2.704674,9.118071
CC1C2CC(=NO)C1O2,-6.680055,0.239448,6.919503000000001
CC1(O)CC2CC2C1,-6.952155,2.092449,9.044604
C#CCOC1COC1C,-6.764406,0.70746,7.469145000000001
CC(O)C1C(O)C1(C)O,-6.320883,1.744161,8.065044
C#CC1C=CC(=O)OC1,-7.354863,-1.4856660000000002,5.869197000000001
CC1C2OC1(CO)C2C,-6.579378,2.133264,8.712642
C#CC12OC(C)C1C2C,-6.192996,0.565968,6.758964000000001
O=C1C2CCCC1N2,-6.451491000000001,-0.239448,6.212043
CCC12CC3C(C1)C3O2,-6.212043,2.274756,8.486799000000001
CC1(CO)CC(CO)C1,-7.0746,1.964562,9.036441
CC12CC(=O)C(CO1)O2,-6.617472,-0.712902,5.9045700000000005
CCC(CC)=NO,-6.508632,0.416313,6.924945
CCC(=O)C(C)(O)CO,-6.492306,-0.288426,6.203880000000001
CNC(C#N)=NC1CC1,-6.538563000000001,-1.028538,5.510025000000001
N=C1OCOC(=O)CO1,-7.648731000000001,-0.7101810000000001,6.935829000000001
COC(C)C1CCC1C,-6.7453590000000005,2.097891,8.845971
CC1(C)CN1C(=O)CO,-6.963039000000001,0.035373,6.998412
C#CC1C(O)=NC2CC21,-6.573936000000001,0.497943,7.071879000000001
CN=C1COC(=NC)N1,-6.307278,0.185028,6.492306
O=CC1CC2CN1C2,-6.576657,-0.750996,5.825661
CC12CC(=O)C3C(C1)C32,-6.2583,-0.198633,6.059667
N#CC1NCC2CC21N,-6.44877,0.7319490000000001,7.180719000000001
CCN1CC2(C#N)CC12,-6.2746260000000005,0.46257,6.737196
COC1(C#N)COC1,-7.433772,0.106119,7.542612
COC1CCC1(N)C#N,-7.096368,0.748275,7.844643
CCC12OC=NC1C2O,-6.519516,0.370056,6.886851
CNC1(C)CCOC1=O,-6.293673,0.383661,6.677334
CCC(O)C(C)(C)C,-7.04739,1.8366750000000005,8.884065000000001
CC(C#N)C1(C=O)CN1,-7.243302,-1.183635,6.059667
CC1OC2C(C)C1C2C,-6.2746260000000005,2.5767870000000004,8.854134
CCCC#CCC(C)C,-6.495027,1.594506,8.089533000000001
CC1OCC12CC2(C)O,-6.454212,1.76865,8.225583
COC1C2COC1OC2,-6.674613,2.2421040000000003,8.916717
CC1:C:C:C:C(C=O):N:1,-6.859641,-1.872048,4.984872
N=C(O)CC1CN1,-6.592983,0.848952,7.441935000000001
O=CC1(CO)CC1CO,-6.8814090000000006,-0.7727640000000001,6.108645
CC1(CO)NCC1C#N,-6.505911,0.658482,7.164393
CC1(O)C2N=C(O)C21O,-6.4106760000000005,-0.097956,6.312719999999998
O=C1COC2CCC1O2,-6.462375,-0.750996,5.711379
C1C2CC3(CN3)C1O2,-6.440607,1.950957,8.391564
O=C1OCC12COC=N2,-7.134462,-0.340125,6.7943370000000005
CC1OCC12CC1CC12,-6.514074,2.2475460000000003,8.76162
CC12CC(C1)C(O)=N2,-6.440607,0.6312719999999999,7.069158
OC1CN2CC3OCC132,-5.994363,1.379547,7.37391
CC(C(=N)O)C(=O)CO,-7.158951,-0.8163,6.342651
CC(=O)CCN(C)C=O,-6.5467260000000005,-0.633993,5.912733
CC12NC(C#N)C1C2O,-6.6093090000000005,0.261216,6.870525000000001
N=C1C=CCCC(=O)O1,-7.246023,-1.412199,5.833824000000001
CC(O)C1(O)CN2CC21,-6.329046,1.379547,7.711314
CCC1CCC12CCC2,-7.183440000000001,2.356386,9.537105
C#CC1N=COCC1C,-6.767127,0.473454,7.240581000000001
N=C1NCC(=O)CO1,-6.247416,-0.6992970000000001,5.548119
CCC1COC(=O)CN1,-6.190275000000001,0.351009,6.541284
OC12C3C4C5C4N(C51)C32,-6.157623,1.7958600000000002,7.953483
C#CC(C)(C#N)NC=N,-6.807942,0.089793,6.897735
CC1(C)CC1(C)OC=O,-7.205208,0.182307,7.387515
C#CC(C)C(C#N)NC,-6.8678040000000005,0.672087,7.537169999999998
CC#CC1CCC1(C)O,-6.416118000000001,1.510155,7.926273
C#CCOC=NCCO,-6.780732,0.141492,6.922224000000001
C#CC1C(C)C=CC1O,-6.778011,0.296589,7.0746
O=CC12C3CC1C2O3,-6.590262,-0.718344,5.871918
C1CN=C2NCC2OC1,-6.010689,0.8163,6.826989
O=CN1C=NCCN=C1,-6.764406,-1.012212,5.752194
OCCCOC1CC1,-6.628356,2.114217,8.742573
O=CC1(CO)CN1,-6.990249,-1.03398,5.958989999999997
NC(CN=CO)C(=O)O,-6.690939,0.05442,6.7453590000000005
CCC1C2COC3C1C23,-6.086877,2.274756,8.361633000000001
CC(CCO)C1(C)CC1,-7.088205,2.190405,9.27861
OC1(C(F)(F)F)CNC1,-6.353535000000001,1.888374,8.241909
CC1CC2CC1N=CO2,-6.617472,0.644877,7.262349000000001
OCC1COC1C1CO1,-6.734475,1.831233,8.565708
CCC1OCCC1CO,-6.650124000000001,2.078844,8.731689000000001
OCC1CC2C=CCC21,-6.320883,0.7292280000000001,7.050111
CC(N)(C#N)C1(C)CN1,-6.7453590000000005,0.6312719999999999,7.37391
CC#CC1C(N)C1C#N,-6.3616980000000005,0.389103,6.750801
N#CC12OC1CC1CC12,-7.719477,-0.048978,7.670498999999999
N#CC1C(=O)CN1C=N,-7.012017,-1.71423,5.2977870000000005
N#CCC1C2COC12,-6.9793650000000005,1.001328,7.980693
N#CC1CNC12CC2O,-6.192996,0.688413,6.8814090000000006
CCOC1CC2(C)CC12,-6.508632,2.397201,8.903112
CC(=O)CC1(C)CC1,-6.4106760000000005,-0.282984,6.127692000000001
C1CC2CC3CC1C2C3,-7.703151000000001,2.010819,9.71397
CC(C)OCC(=O)CO,-7.158951,-0.693855,6.465096
C#CC1(C)CC(=O)C1,-6.663729,-0.6856920000000001,5.980758
CC(C)C(C)CC#N,-8.473194000000001,0.995886,9.471801
CCC1CC1(C)O,-6.677334,2.14959,8.826924
CC#CC12CN1CC2C,-6.024294,0.7564379999999999,6.780732
CC1COC(C)(C)CO1,-6.261021,2.3917590000000004,8.65278
CC1C=CC2OC1C2O,-6.432444,-0.016326,6.413397
C1CC(C2OCCO2)C1,-6.778011,2.467947,9.245958
OC12COCC1C1OC12,-6.486864000000001,1.7577660000000002,8.241909
C1=C2CCC2OCCC1,-6.12225,0.565968,6.685497000000001
COC(=O)CC(F)(F)F,-7.831038,-0.024489,7.80927
N=C(OC=O)C(=O)C=O,-7.485471,-3.5427420000000005,3.942729
CC(C)NC1(C#N)CC1,-6.2256480000000005,0.813579,7.036506
O=C1C2COC1C(O)C2,-6.266463,-0.712902,5.553561
CC1C(C)C(CO)C1C,-7.041948,1.923747,8.965695
N#CC12NC1C(O)C2O,-7.118136,-0.087072,7.028343
CC1CCOC(=N)O1,-6.571215,1.287033,7.858248000000001
CC1(C)CCCN=C1O,-6.367139999999997,0.933303,7.300443
CCCC1COC1C#N,-7.548054,0.021768,7.569822
CCCC1OC1C#N,-8.062323000000001,-0.059862,8.002461
CC(=NO)C1CC(=N)O1,-7.088205,-0.228564,6.856920000000001
C#CC1C(=O)C2C(C)N12,-6.622914000000001,-0.908814,5.7141
OCC1OCCC12CN2,-6.454212,1.390431,7.844643
CC1C(O)C(C)C1(C)O,-6.650124000000001,1.7196720000000003,8.369796
CCCC(C=O)C1CN1,-6.761685,-1.063911,5.697774
C#CC1CC(C(C)O)C1,-6.892293000000001,1.338732,8.231025
CC(C)C1C2CCC21C,-6.467817,2.288361,8.756178
CC(C)C(C)(O)C(C)C,-6.995691,1.779534,8.772504000000001
CCN=C(O)C1CC1O,-6.329046,0.555084,6.88413
CC(CCOC=O)=NO,-6.957597,-0.103398,6.854199
CN1CC1C1(C)CN1C,-5.915454,2.364549,8.280003
C#CC1C2COC1(C)C2,-6.405234,1.118331,7.523565
CCC1COC1CC=O,-6.650124000000001,-0.563247,6.086877
O=C1C2CC3NC3C1O2,-6.690939,-0.312915,6.378024
CCC12CC(C1)N2C=O,-6.309999,0.4408019999999999,6.750801
CCC1CCC1(C)C=O,-6.61203,-0.508827,6.100482
C1C2CC3C4OC1C4C23,-6.511353000000001,1.910142,8.418774
C#CC(O)C(C#C)C#C,-7.186161,0.405429,7.588869
CC1CN2C3C(=O)C1C32,-6.228369,-0.293868,5.934501
O=C1C2C=CC1CC2,-6.451491000000001,-0.016326,6.437886000000001
CC1C2N=C(O)C12C=O,-6.8814090000000006,-0.900651,5.980758
CC1OC2CC3C1C23C,-6.28551,2.4706680000000003,8.756178
CNC1(C#N)COC1=O,-7.289559000000001,-0.8163,6.4732590000000005
CC1CC1C1CCO1,-6.680055,2.174079,8.851412999999999
CC(=O)C1COC(O)=N1,-7.118136,-1.091121,6.0270150000000005
OC1CN=COCC1O,-7.028343,-0.247611,6.780732
OC1=NCCC2C(O)C12,-6.549447,0.193191,6.7453590000000005
C1NC1C1OC2CC2O1,-6.671892000000001,2.1006120000000004,8.772504000000001
CC1NC1C(O)CC#N,-7.169835000000001,0.884325,8.051439
N#CC1OC(=N)C2CC12,-7.586148,-0.117003,7.469145000000001
N#CC12C3C4C1N4C32,-6.622914000000001,-0.103398,6.5222370000000005
N#CCN1C2CC3C2C31,-6.318162,0.6639240000000001,6.984807
O=CCOC(=O)C=O,-7.455539999999997,-2.723721,4.731819
CC#CC1(C)CC1CO,-6.184833,1.572738,7.760292000000001
C#CC12C3CC3C1N2C,-5.844708,0.639435,6.486864000000001
N#CC12NC3C4C(C31)C42,-6.712707,0.174144,6.88413
O=C1NC=CC1=NO,-5.972595,-1.918305,4.05429
O=CN1CC(=O)C(=O)C1,-7.0038540000000005,-3.120987,3.882867
C#CC1(C)C(=O)C2OC21,-6.625635,-1.104726,5.5209090000000005
OCC1C(O)CC12CN2,-6.481422,1.461177,7.942599
OC12CC3C=CC(C1)C32,-6.307278,0.5605260000000001,6.8678040000000005
CC12C3CC1C1C3C12C,-6.097761,2.55774,8.655501
CC1=CC(=O)C2(CC2)C1,-6.315441,-0.974118,5.338602000000001
CC(=O)OCC#N,-8.010624,-0.236727,7.773897000000001
CC12CCC1=CC1OC12,-6.397071,0.016326,6.413397
CC1(C#N)OCC1N,-7.033785000000001,0.242169,7.273232999999999
O=CC1(CN2CC2)CC1,-6.437886000000001,-0.454407,5.983479000000001
COCCC(=O)CO,-6.720870000000001,-0.3156359999999999,6.405234
CC1NC2(CC2C)C1=O,-6.222926999999999,-0.555084,5.667843
C1COC2COC2=N1,-6.908619000000001,0.261216,7.169835000000001
C1OC1CC1C2COC21,-6.451491000000001,2.081565,8.533056
C#CCC1(O)CC1(C)C,-6.69366,1.219008,7.912668
CC1OCC1(CO)CO,-6.644682,1.365942,8.010624
CC12OC1(C)C1CC12,-6.429723,2.432574,8.862297
OCC1C2CCN12,-6.307278,1.692462,7.99974
COC(=O)CC1NC1C,-6.690939,0.500664,7.191603
O=C1COCC12CN2,-6.772569000000001,-1.028538,5.7440310000000006
CC1=CCCC1(N)C#N,-6.865083000000001,0.073467,6.93855
C#CC1(C)OC1CC,-6.995691,0.791811,7.787502000000001
CC(=O)C(=O)C(O)CO,-6.968481,-2.6393699999999973,4.32639
