smiles,homo,lumo,gap
CC1(C(C#N)CO)CC1,-7.469145000000001,0.7618799999999973,8.231025
CC1(O)C(O)C1CCO,-6.350814,1.665252,8.018787000000001
CC1=CC2CCC2C1,-6.100482,0.895209,6.995691
C#CC(C)C1CC1O,-6.971202,1.349616,8.323539
C1OC23CC4C(CC42)C13,-6.470538,2.0761230000000004,8.546661
CC1=CC2CC2C=CC1,-5.735868,0.484338,6.220206
O=CC12OC3C1C=CC32,-6.413397,-1.384989,5.0256870000000005
CCC1OCC(=NC)O1,-6.854199,0.7319490000000001,7.586148
O=COC1COCOC1,-7.425609,-0.057141,7.368468
CC12CC3C1C1N3C12C,-5.975316,2.168637,8.143953
CC1C2CC13OC(=N)C23,-7.1399040000000005,0.225843,7.363026
CCOC(=O)N=C(C)O,-6.895014000000001,-0.198633,6.696381000000001
C1OCC1C12CC(C1)O2,-6.492306,2.073402,8.565708
COC12CN(C1)C2CO,-6.848757,1.7223929999999998,8.571150000000001
C#CC#CC(CC)=NO,-6.296394,-1.507434,4.786239
C1CC23CC4C2C1C43,-7.191603,2.759094,9.953418
O=C1COC12CC1OC12,-6.826989,-1.047585,5.779404
CC1(C)COC(=O)CO1,-6.873246,0.2204009999999999,7.093647
CC12CC1N1CC12C=O,-6.301836,-1.066632,5.235204
CC1(O)CN2CC1(O)C2,-6.160344,1.510155,7.670498999999999
CCOC1(C=O)CC1C,-6.500469,-0.506106,5.994363
CC1(C)OC12CC1CC12,-6.63924,2.321013,8.957532
CC1C2CC3CC3C12C,-6.307278,2.212173,8.51673
O=C1C=C2CC3C2C13O,-6.541284,-2.130543,4.410741
OC1C2CC3CC1N32,-6.046062,1.5509700000000002,7.594311
N#CC12C3CC1N2C=N3,-7.450098,-1.131936,6.320883
NC12C(O)=NC1CC2O,-6.0270150000000005,0.682971,6.709986000000001
CC(=N)OCC(=O)CO,-7.050111,-0.6503190000000001,6.397071
CC(C)C1CC(C)(O)C1,-6.82971,2.029866,8.859576
C1OC1C12C3C4C3C1C42,-6.100482,1.964562,8.065044
CC(O)C#CC1CCO1,-6.797058,0.555084,7.352142
CC#CCOC1CC1C,-6.535842,1.115609999999997,7.651452000000001
COC(C)C12CCC1N2,-6.620193,2.296524,8.916717
CCN1C(C)C2(O)CC12,-5.414789999999997,2.029866,7.447377
C1=CCCC1,-6.353535000000001,0.884325,7.240581000000001
CNC1C2NC(=N)C12O,-5.8664760000000005,0.356451,6.222926999999999
CC(=O)C(CO)OC=N,-6.837873000000001,-0.770043,6.067830000000001
CC1CC23OC4C2C1C43,-6.206601,2.065239,8.269119
CC1C=CC2COC1C2,-6.399792,0.555084,6.954876
CC1CC2NC12CC=O,-6.266463,-0.7292280000000001,5.537235
O=CC12NCC1N=C2O,-6.440607,-1.322406,5.118201
CC1CC(C)C2CC12,-7.082763,2.345502,9.428265
O=C1C=CCCNC1=O,-6.39435,-1.923747,4.4706030000000005
CC1C2OC3CC2C31O,-6.247416,1.839396,8.086812
N#CCOC1CN2CC12,-6.756243,0.10884,6.865083000000001
N=C1CC(C(O)CO)O1,-7.213371,0.451686,7.665057
CN1C=C(C=O)C(O)C1,-5.618865,-0.919698,4.699167
CC1:N:C:C(CO):C:N:1,-6.500469,-0.8734409999999999,5.627028
C1OCC1OCC1CO1,-6.791616,1.779534,8.571150000000001
OC1=NC2(CCC2)C1O,-6.832431,0.530595,7.363026
OCC12CN1C1CC2C1,-6.560331000000001,2.261151,8.821482
COCC1OC1C(C)=O,-6.810663000000001,-0.753717,6.056946
N#CC1CC1(N)C1CN1,-6.718149,0.5251530000000001,7.246023
C1=NC2(CCCO1)CC2,-6.212043,0.7428330000000001,6.957597
CC1=CC(C#N)OC1C,-7.069158,-0.155097,6.916782
COC1CC2OCC1O2,-6.797058,2.182242,8.9793
OC1C2OCC12C1CC1,-6.348093,1.580901,7.926273
O=C1OCC(O)C1=O,-7.262349000000001,-2.650254,4.614816
CC(CO)N(C)CC#N,-6.715428,0.468012,7.183440000000001
C1=CC23CC(C1)CC2O3,-6.220206,0.307473,6.527679
N#CC1CC2OCC12O,-7.188882,0.389103,7.577985000000001
CC(C)C1NC1C=O,-6.7453590000000005,-0.723786,6.021573
C1=CC2C=CC3OC23C1,-6.631077,-0.065304,6.565773
OCC12CCCC1(O)C2,-6.77529,2.04075,8.816040000000001
C1=C2CCC2CC12CN2,-5.809335,0.304752,6.1140870000000005
O=CCC1C2C=CC1C2,-6.429723,-0.549642,5.87736
CC1C(=O)OC2C(O)C12,-7.243302,0.334683,7.577985000000001
CC1C=CCC(=O)CN1,-5.994363,-0.367335,5.627028
C#CCNCC#CC=O,-6.862362,-1.665252,5.199831
CN=COCCCO,-6.709986000000001,0.715623,7.422887999999999
C1=CC23OC2CC=C3C1,-6.244695,-0.087072,6.157623
C#CC1CCN1C(=N)O,-6.5304,0.900651,7.431051
O=C1OC2(CO)CC1C2,-7.259627999999999,0.21768,7.480029
COC12CC=C(C)C1C2,-5.9862,0.748275,6.734475
C#CC1=CC(=O)CC1O,-6.7072650000000005,-2.097891,4.609374
N#CC1C(O)C1N1CC1,-6.8433150000000005,0.8598360000000002,7.703151000000001
CCC(C#CCO)=NO,-6.182112000000001,-0.655761,5.526351
OCC12C=CC(O)(C1)C2,-6.124971,0.389103,6.514074
OC1C2CC3COC3C12,-6.318162,1.774092,8.092254
C#CC12C3C4C(C31)C42O,-5.839266,0.797253,6.636519000000001
COC(=O)CC(C)O,-6.968481,0.089793,7.060995
C1CC1N1CC2(CO2)C1,-5.923617,2.1795210000000003,8.100417
CC1(C)CN1C(=N)C=O,-6.669171,-1.953678,4.715493
CCCC(O)=NC=NC,-6.6827760000000005,-0.269379,6.413397
CC(=O)CCC(C)(C)C,-6.565773,-0.179586,6.386187
OC=NC1CC2OC2C1,-6.701823,0.995886,7.694988
CCC12CC(O1)C2CO,-6.383466,1.844838,8.228304
O=CN1CC2(CCO2)C1,-6.598425,0.585015,7.183440000000001
CC(=O)CC#CC(C)O,-6.737196,-0.4925010000000001,6.244695
CC12CC=CC(CC1)C2,-6.326325000000001,0.8026949999999999,7.129020000000001
CC1(C2CC2)C=CCO1,-6.239253000000001,0.536037,6.77529
CN=C1CNCCO1,-6.070551,0.587736,6.6582870000000005
C#CC1C2CCCC1C2,-6.729033,1.472061,8.201094
C1CC2(C1)CC21CCO1,-5.961711,2.108775,8.070485999999999
OC12CC(C1)C1COC12,-6.592983,1.899258,8.492241
CC1(O)CC1(O)CC#N,-7.161672,0.84351,8.005182000000001
OC1CC(O)C2(CO2)C1,-6.875966999999999,1.648926,8.524893
CC(C)C(O)(CO)CO,-6.941271,1.287033,8.228304
O=CN1C2C3COC3C21,-6.690939,-0.040815,6.650124000000001
O=C1C2CCC1C1OC21,-6.486864000000001,-0.318357,6.168507000000001
CC1(C#N)OC1CCO,-7.621521,0.160539,7.782059999999999
CC(C)C(O)C(N)C#N,-6.976644,0.576852,7.553496000000001
N#CCC1(C2CO2)CC1,-7.651452000000001,0.786369,8.437821
C#CC12CC3C1C(=O)C32,-6.720870000000001,-0.010884,6.712707
CC(=N)OCCC1CC1,-7.131741,1.009491,8.141232
N#CC1CCCOC1=N,-7.550775000000001,-0.035373,7.518123
OC1=NC2CC2COC1,-6.538563000000001,0.7101810000000001,7.246023
COCC1OC1(C)CO,-6.9793650000000005,2.119659,9.096303
C#CC12CCC1OC2C,-6.620193,0.87072,7.490913
CC1C(O)CC2C(C)N12,-5.79573,1.738719,7.534448999999999
COC1OCC2CC21C,-6.927666,2.4516210000000003,9.379287
CCC12CC(C1)C2(C)C,-7.365747,2.361828,9.730296
C1=CC2(CC2)C2COC12,-6.269184,0.282984,6.554889
C1COCC2CC2CO1,-6.280068,2.190405,8.473194000000001
N#CC#CC1(O)CC1,-7.259627999999999,-1.338732,5.920896
C#CCC1CC(O)CO1,-6.538563000000001,1.608111,8.146674
CC12CC1(CO)C1OC12,-6.854199,1.7332770000000002,8.587476
O=C1OCC2OCC1O2,-7.145346,-0.059862,7.085484000000001
CC(O)C(C)C1CCO1,-6.742638,1.782255,8.522172
CC(C)C12CC1C1OC12,-6.141297000000001,1.784976,7.926273
CCC(C=O)N=C(C)O,-6.764406,-0.982281,5.782125
CC1(C2CC(O)=N2)CC1,-6.720870000000001,0.887046,7.607916
CC#CC1(C)C2COC21,-5.972595,1.5509700000000002,7.523565
C#CC12C3CC1C2O3,-6.271905,0.6775289999999999,6.949434000000001
C#CC1COC1C(=N)O,-6.55761,0.318357,6.875966999999999
CCC12CC1N1CC12,-5.893686,1.915584,7.80927
N#CC(=O)OCCO,-7.977972,-2.0625180000000003,5.915454
COC1C(O)C2CC21C,-6.560331000000001,1.999935,8.560266
C1NC1C1NC1C1CO1,-6.462375,1.915584,8.377959
CCC(C)CC(O)CO,-6.949434000000001,1.678857,8.628291
CC1CC2OCC2CO1,-6.55761,1.999935,8.557545000000001
CCC1OC(=O)C1O,-7.218813,-0.068025,7.153509000000001
CCOCCNCC#N,-6.641961,0.726507,7.368468
CCC12CC(C=O)C1O2,-6.500469,-0.6475980000000001,5.852871
O=C1CCOC(=O)C1,-7.131741,-1.025817,6.103203000000001
CC1CC2COC(=N)C12,-6.878688000000001,0.669366,7.548054
C#CCCC1(C)COC1,-6.712707,1.409478,8.122185
CC1(C#N)C2CC1C2=O,-7.085484000000001,-0.372777,6.712707
C1=NCC2C3C(CN23)O1,-6.519516,0.62583,7.142625000000001
CC(=O)C(O)CCO,-7.235139000000001,-0.7292280000000001,6.50319
C#CC12OCC1C2C,-6.236532,0.443523,6.680055
OC1C2CC2C12CC2,-6.761685,1.994493,8.753457
CC(CO)C1COC1=O,-7.295001,0.2204009999999999,7.515402
C#CC#CC1(C)CC1O,-6.220206,-0.285705,5.934501
C#CC1(O)CC2OCC21,-6.61203,0.601341,7.213371
CC(C)OC(O)=NC=N,-6.865083000000001,0.035373,6.897735
C#CCC1(C=O)CN1C,-6.573936000000001,-0.704739,5.869197000000001
OC1COCC1C1CO1,-6.846036,2.021703,8.867739
CN1C2C(O)CC21C,-6.1385760000000005,1.891095,8.032392000000002
CC12CC1C(N)=CC2=O,-5.828382,-0.448965,5.379417
COC1CCCC(=N)O1,-6.987527999999999,0.8734409999999999,7.860969
CN(C)C(=O)COC=N,-6.671892000000001,0.144213,6.816105
CC12CC1COC2C=O,-6.620193,-0.582294,6.037899
O=CC(=O)C1C2CC1C2,-6.690939,-2.58495,4.105989
C1CC2(CO1)COCO2,-6.767127,2.288361,9.052767
C1COC23COC2(C1)C3,-6.035178,1.975446,8.010624
C1=CC2C3CC2C3C1,-6.231089999999997,0.5387580000000001,6.769848
CC12C=CC(=NO)C1C2,-5.923617,-0.867999,5.058339
CC1C=CCCC(C)C1,-6.350814,0.655761,7.006575000000001
CC#CC1(O)C(O)C1O,-6.048783,0.691134,6.739917
NC12CC1OCOC2=O,-6.511353000000001,-0.176865,6.337209
N#CC1=CCOC2CC12,-7.044669000000001,-1.3006380000000002,5.7440310000000006
C#CC(=O)CCO,-7.267791000000001,-1.5917850000000002,5.676006
CC1OCC2C3OC3C12,-6.514074,1.885653,8.397006
CC1CC1(O)C1(C)CC1,-6.571215,1.839396,8.410611
COCC1(C#N)CCC1,-7.327653,0.933303,8.260956
OC=NC1C(O)C2OC12,-6.704544,0.644877,7.349421
N#CC1CC2CC(C2)O1,-7.278675000000001,0.565968,7.844643
C#CC1C2OC(C)C12C,-6.206601,1.273428,7.480029
CC1C(C#N)C1CC#N,-8.173884000000001,0.375498,8.552103
C1C2N1CC13CCC21O3,-6.514074,1.784976,8.29905
CCC12CC(CO1)C2C,-6.342651,2.3101290000000003,8.655501
N#CCNCC=O,-7.240581000000001,-1.164588,6.075993
CC(C)C1(C)C2COC21,-6.228369,2.138706,8.367075
CC12C3C4N3C1C42C,-5.526351,1.893816,7.420167
CCC1OC2C(O)=NC12,-6.5222370000000005,0.253053,6.77529
CCC(C)C1CC1C#N,-7.714035,0.8598360000000002,8.573871
CC12CC1CCC2C#N,-7.553496000000001,1.044864,8.595639
OC12COC=NC(C1)C2,-6.652845,0.655761,7.308606
CCC1(C)C2CC3C1N32,-6.465096,2.016261,8.478636
OC12CCC(C1)C21CO1,-6.729033,1.921026,8.650059
N=C1NC2CC2(CO)O1,-6.0406200000000005,1.289754,7.330373999999999
CC1OC12CNC2C=O,-6.560331000000001,-0.8163,5.7440310000000006
OC1C2CC1(O)C1NC21,-6.187554,1.760487,7.948041000000001
COC1:C:N:C:C(O):C:1,-6.067830000000001,-0.43536,5.63247
CC12C=CCC1N2C=O,-6.61203,-0.168702,6.443328
CC1CC(C2COC2)O1,-6.568494,2.198568,8.767062
C1C2CC1C1COC1C2,-6.492306,2.329176,8.818761
CC1CC2(CC2)CC1=O,-6.329046,-0.389103,5.939943
C1=CC2CC2C2(C1)CO2,-6.195717,0.503385,6.699102
C#CC(=O)C1CN1CC,-6.413397,-1.839396,4.571280000000001
N#CCC1COC(=N)N1,-6.492306,0.982281,7.471866
CC12C=CC3CC1C2O3,-6.024294,0.421755,6.446049
CC1OC1C1OC1(C)C,-7.022901,2.0189820000000003,9.044604
CC1CC1(C)CCO,-6.982086,2.195847,9.177933
O=CN1C=CCCC1,-5.8664760000000005,-0.038094,5.828382
CCOC(=NC)C1CC1,-6.451491000000001,0.946908,7.398398999999999
CC1:C(F):C:N:N:C:1N,-6.231089999999997,-0.963234,5.267856
C#CC1CC(C)(C#C)C1,-6.908619000000001,0.8924880000000001,7.803828
OCC1OCC2CCC21,-6.922224000000001,1.950957,8.873181
CN1C(O)=NC2CC21,-6.065109,1.5509700000000002,7.616079
CC1C(=O)C2OCC12O,-6.323604,-0.92514,5.398464
OC1=NC(C2CC2)=CC1,-5.60526,0.10884,5.7141
COC(CCO)C(C)=O,-6.397071,-0.484338,5.912733
C1=CC2CC3COC23C1,-6.326325000000001,0.5523629999999999,6.878688000000001
NC(=O)C1=NCCCN1,-5.942664000000001,-0.413592,5.529072
C1COC2CN3C(C1)C23,-6.329046,1.9700040000000003,8.296329
CC1(C=O)CC1(C)CO,-6.788895,-0.770043,6.018852000000001
COC12C(=O)OC1C2O,-6.835152,-0.334683,6.500469
CN1CCC12CCC2=O,-5.542677,-0.6530400000000001,4.8896370000000005
N#CC1C=CCC1,-7.202487,0.016326,7.221534000000001
O=CC1N2CC3C2C31O,-6.282789,-0.8924880000000001,5.390301
CC1C(=O)C2(C=O)CC12,-6.636519000000001,-1.0965630000000002,5.539956
C#CC1C(C#C)N1C,-6.206601,0.399987,6.606588
C#CC12CC1(C)N=CO2,-6.601146000000001,0.160539,6.758964000000001
C#CC1:C:C:N:C(C):C:1,-6.900456,-1.314243,5.586213000000001
C1=CC23CCC2CC1C3,-6.081435,0.609504,6.690939
N#CC12CCC1C(=O)O2,-8.051439,-0.5442,7.507238999999999
CNC1:C:C(O):N:C:N:1,-5.276019,-0.307473,4.965825
CC1CC2CCC2(C)C1,-7.382073,2.127822,9.509895
O=C1C2NC3C1C23CO,-6.157623,-0.155097,5.999805
O=C1C(O)C2C=CCN12,-6.742638,-0.092514,6.650124000000001
OCC1CC12CC1NC12,-6.12225,2.108775,8.228304
CN1CCOC2C(O)C21,-5.7440310000000006,1.912863,7.656893999999999
O=CN1CCCOC1=O,-6.943992,-0.506106,6.437886000000001
C#CC1C2OC2C12CO2,-6.7943370000000005,0.927861,7.724919
CC1(O)C=C(C=O)CC1,-6.791616,-1.570017,5.221598999999999
CC1N(C)CC12CO2,-5.662401,2.119659,7.782059999999999
O=CC12C3CN1C1C3C12,-6.307278,-1.047585,5.259693
O=CCCC1OCCO1,-6.769848,-0.519711,6.250137
CC(C)C(C)C(C)C=O,-6.671892000000001,-0.609504,6.062388
CC(=O)CC(C)(C)C,-6.552168,-0.302031,6.250137
CN1CCC1C#CC#N,-6.5304,-1.25166,5.281461
CC1=CC2(O)C(O)C2C1,-6.1630650000000005,0.193191,6.356256
CC1=CC(=O)N(C)C1C,-6.282789,-0.5387580000000001,5.7440310000000006
CCCC1C2CCC1O2,-6.535842,2.182242,8.718084000000001
CC1C2CC1(OC=O)C2,-7.480029,0.234006,7.716756000000001
CC1(C2COC2)CCC1,-6.58482,1.999935,8.584755
CC12CC1C(O)C2=NO,-6.391629,0.174144,6.563052
COC1(C#N)CCOC1,-7.126299,0.405429,7.531728
CC1(OC=N)CC2NC21,-6.554889,0.6312719999999999,7.186161
CC1(C)C=CCC(O)=N1,-6.440607,0.361893,6.8025
CNC1:C:N:C(F):N:N:1,-6.157623,-2.263872,3.89103
CC(CO)C1CC2OC21,-6.935829000000001,2.01354,8.946648
CC12OCOC1C2C=O,-6.465096,-0.5523629999999999,5.912733
C#CC1(C=O)C2CCC21,-6.671892000000001,-0.832626,5.8419870000000005
C#CCC1OC1C(C)=O,-6.88413,-0.8652780000000001,6.018852000000001
C#CC12CCC(C)N1C2,-6.320883,1.112889,7.433772
CCC12COC1(C)C2O,-5.899128,1.74144,7.640568
CC1C2(C)OC(=O)C12N,-6.4977480000000005,0.13605,6.633798
C#CC1(C)OCC12CC2,-6.797058,0.712902,7.512681000000001
C1=C2COCC23OC3C1,-6.647403,-0.065304,6.582099
CC1CC2OC2C1(C)C,-6.8678040000000005,2.073402,8.941206000000001
O=C1C2C=CC3C1OC23,-6.065109,-0.846231,5.218878
CC1C=CC=CC(C)C1,-5.722263,-0.595899,5.126364000000001
CC1(C)CCCC(=N)O1,-6.797058,0.737391,7.534448999999999
CC(C)OCCCO,-6.723591,2.144148,8.867739
O=CCC12CC1N=C2O,-6.764406,-0.702018,6.062388
CC(CO)CCC#N,-7.531728,1.009491,8.541219
C#CC1C2CCOC1C2,-6.383466,1.3605,7.743966
CC1C2COC1C2=NO,-6.519516,0.168702,6.688218
OC1C2CCC1O2,-6.680055,1.790418,8.470473
CC1OC2C3CC1C2O3,-6.601146000000001,2.201289,8.802435000000001
CC1(C)OC2C(C=O)C21,-6.348093,-0.614946,5.735868
N#CC1C2C3CCC3N12,-6.631077,0.1904699999999973,6.821547
COC1COCC(C)O1,-6.413397,2.467947,8.881344
NC1:C(O):N:N:N:C:1O,-5.7930090000000005,-1.501992,4.293738
CN(C=O)C(C=O)CO,-6.720870000000001,-1.093842,5.629749
CC12COCC1OC2,-6.824268000000001,1.901979,8.726247
CC(=O)C(C)(O)C=O,-6.995691,-1.629879,5.363091
O=CN1CCN2CC2C1,-6.1140870000000005,0.745554,6.859641
C1OCC1CC1CO1,-6.544005,2.201289,8.748015
N=C(O)C12C3CC1N2C3,-6.58482,0.364614,6.949434000000001
CC12CN3C(C1O)C32,-6.489585,1.85028,8.337144
CC1(C)CC2CC1(C)O2,-6.478701,2.163195,8.641896000000001
CC12CC3CC3(O)C1N2,-6.465096,2.09517,8.560266
CC(CCN1CC1)=NO,-6.386187,0.399987,6.788895
CC(C)C1CC2CCC21,-7.036506,2.097891,9.134397
O=C1NC2C(O)C2C1=O,-6.606588,-1.937352,4.669236000000001
C#CC12CC(C1O)C2O,-6.704544,1.30608,8.010624
CC12C(=O)CC1N2C=O,-6.677334,-0.9387450000000002,5.738589
O=C1CN=C(O)CO1,-7.177998,-0.174144,7.0038540000000005
C1CC1CCC1CC1,-7.158951,2.598555,9.757506
CCC12CC1(N)C(=N)O2,-6.454212,0.623109,7.077321
C#CC1CC(CC#N)N1,-6.652845,0.487059,7.142625000000001
O=C1CCCC2CC1O2,-6.296394,-0.500664,5.79573
CCC(N)(C#N)C1CC1,-7.131741,0.797253,7.928994
CCCC1C2C3CC3C12,-5.518188,2.184963,7.703151000000001
CCC1:N:C:C(C):C:N:1,-6.527679,-0.895209,5.63247
CN1C(C#N)C2OCC21,-6.524958000000001,0.288426,6.816105
CCCN1CC1(C)CO,-6.135855,1.983609,8.119464
CC12OC3(C)C4C1N4C23,-6.55761,1.885653,8.443263
O=C1C(O)C2CC1(O)C2,-6.66645,-0.740112,5.926338
NC1C(=O)OC12CC2O,-6.859641,0.084351,6.943992
CC12CC1N=CN=C2O,-6.4977480000000005,-0.372777,6.127692000000001
CCC1C(=O)N(C)C1C,-6.437886000000001,1.077516,7.515402
N=C(O)CCC(=O)C=O,-6.8025,-2.525088,4.277412
OCC12C=CC(N1)C2O,-6.5957040000000005,-0.228564,6.367139999999997
CC1OC2CC1(O)CO2,-6.810663000000001,1.531923,8.339865
CC1NC1C(C)C(=O)O,-6.753522,0.7890899999999973,7.542612
CCOC1CC1C(C)O,-6.484143,2.12238,8.606523000000001
CN1C(=O)C2CC(O)C21,-6.348093,0.990444,7.338537
CC1CN=C(N)C(=O)N1,-6.187554,-0.712902,5.4719310000000005
CC(CO)C1NC1C=O,-6.813384,-0.797253,6.016131
N#CC(N)CNC(=N)O,-6.622914000000001,0.745554,7.368468
OC1CC1OCC1CO1,-6.465096,1.9047000000000005,8.369796
C#CC1NC12CN(C)C2,-5.915454,0.895209,6.810663000000001
CC1CC12COC(=O)C2,-7.060995,0.454407,7.515402
CC1COCCC1(C)O,-6.699102,1.9047000000000005,8.603802
OCC1CC2CC2C1,-7.0038540000000005,2.1550320000000003,9.158886
N#CC(O)C1CCC1=O,-7.020180000000001,-1.058469,5.961711
C#CC1C(O)C2(C)CN12,-6.544005,0.585015,7.129020000000001
C#CC1NC1C#CC=O,-7.172556,-1.7985810000000002,5.373975000000001
C#CCC#CCOC,-6.805221,0.8244630000000001,7.629684
ON=C1C2C=CCC1N2,-6.290952,0.122445,6.4106760000000005
C#CC(O)(CC)C1CC1,-7.033785000000001,1.063911,8.097696
C1CC2=C(C1)C1NC1C2,-5.79573,0.745554,6.541284
N#CC1(O)C2C=CC1N2,-6.767127,-0.6475980000000001,6.119529
N#CC(O)C(=N)N1CC1,-7.376631000000001,-0.4598489999999999,6.914061
COC12C(C)C1C1OC12,-6.192996,1.613553,7.806548999999999
CC1CC2(C(=N)O)OC12,-6.7943370000000005,0.250332,7.044669000000001
N=C1OC2C3C=CN1C32,-6.032457000000001,-0.127887,5.9045700000000005
CC1OCC=CC12CO2,-6.565773,0.076188,6.641961
N=C1OC2C3CCC12O3,-7.262349000000001,-0.236727,7.025622
O=C1COCC2OCC12,-6.47598,-0.933303,5.542677
N=C1OC(C2CN2)C1N,-6.726312,0.359172,7.085484000000001
CCCC1(C=O)CN1C,-6.440607,-0.590457,5.85015
CCOC(=N)C1(C)CC1,-6.949434000000001,0.906093,7.855527
C#CC1CNC=CC1=O,-6.059667,-0.895209,5.167179000000001
C#CC1C2CN3C2C13C,-6.386187,1.259823,7.646010000000001
C1CCC2(CC1)COC2,-6.563052,1.9291890000000005,8.492241
CCC#CCN1CC1C,-6.002526,1.267986,7.270512
CNC(=O)C(C)=O,-6.527679,-1.6434840000000002,4.884195
CC1=CCCC(O)C1=O,-6.851478000000001,-1.488387,5.363091
N#CC(CO)C1CO1,-7.719477,0.555084,8.274561
O=CCC1:C:C:N:C:C:1,-6.984807,-1.219008,5.765799
CN1CC2(C1)OC2CO,-5.961711,1.910142,7.871853000000001
O=CN=CNC1CC1,-6.552168,-0.612225,5.939943
CC12C3CC4C3C1(O)C42,-6.154902000000001,2.116938,8.27184
COC(=O)C(N)=NC=O,-7.1399040000000005,-1.727835,5.412069
N#CC1C2CC1C(O)=N2,-7.145346,-0.291147,6.854199
CN1CC2C1C2(O)C=O,-6.222926999999999,-0.658482,5.564445
C1C2C3CN3C1C21CN1,-6.203880000000001,2.097891,8.301771
CC12OC3C1N1C3C12C,-6.511353000000001,1.858443,8.369796
CCN=C1OC2CNC12,-6.3616980000000005,0.555084,6.914061
CC12CC3COC1C32,-6.0270150000000005,2.688348,8.715363
O=COC1CNC1C=O,-6.726312,-1.093842,5.63247
CC1CC(C)C2CC1O2,-6.39435,2.084286,8.478636
OCC1C2NC2C2OC12,-6.527679,1.727835,8.252793
C#CC(O)CC(C)O,-6.718149,1.30608,8.02695
C1CC23OC4C2C1C43,-6.220206,2.048913,8.269119
CC1=CCCOC1CO,-6.495027,0.541479,7.036506
CC1CC(C)(C=O)C1,-6.650124000000001,-0.4408019999999999,6.209322
CCCN1CC1C1CN1,-6.01341,2.106054,8.116743000000001
CC12CC1C1CC(=O)N12,-6.44877,-0.127887,6.320883
CC12COC1CO2,-6.641961,1.640763,8.282724
CC1(O)CCC(=N)OC1,-6.88413,0.6475980000000001,7.531728
CCC12CCC1C(O)=N2,-6.508632,0.813579,7.322211
CC1NC12COC2=N,-6.941271,0.367335,7.308606
C#CC1(C(O)CO)CN1,-6.58482,1.080237,7.667778
CC(CO)CC#CCO,-6.590262,0.995886,7.586148
OCC1(C2CCC2)CC1,-6.772569000000001,2.035308,8.807877
C#CC12OC1(C)C1OC12,-6.7072650000000005,0.242169,6.949434000000001
CC(O)=NC1CC(C)C1,-6.544005,0.993165,7.537169999999998
CC1CNC(=N)N1C=O,-5.9862,-0.231285,5.754915
CC(O)C12CC1CC2O,-6.685497000000001,1.899258,8.582034
CC(C#CC=O)CC#N,-7.539891000000001,-1.9972140000000005,5.5453980000000005
C#CC1CC2OC3C1C23,-6.168507000000001,1.570017,7.738524
C#CC1(O)C2NC1C2C,-6.5304,0.737391,7.267791000000001
CC#CC(C)C(C)(C)C,-6.541284,1.627158,8.168442
OC1=NC2CC1C2,-6.481422,0.587736,7.069158
CC12OC3CC1C(=O)C32,-6.369861,-0.43536,5.934501
O=C1CC2C(O)C12O,-6.590262,-0.318357,6.269184
N#CC(=O)C1(C#N)CO1,-8.859576,-3.3250620000000004,5.534514
ON=C1COC2CC2C1,-6.620193,0.062583,6.6827760000000005
C#CC1=CC(=NO)CN1,-5.235204,-1.270707,3.964497
CN=C(O)CCC#N,-7.207929000000001,0.386382,7.594311
CN1CC12CC1C(O)C12,-6.127692000000001,2.12238,8.250072000000001
CC(C)CC1CC1C,-7.099089000000001,2.293803,9.392892
N#CCC(O)C1CN1,-7.04739,0.582294,7.629684
CC12OC(=N)C1CC2O,-6.946713000000001,0.8163,7.763013
C#CC(C)C1CCCO1,-6.524958000000001,1.493829,8.021508
CC1(O)C2C=CCC21,-5.87736,0.555084,6.432444
C#CC(=O)CC1CN1,-6.826989,-1.74144,5.0882700000000005
CC12N=COC3CC1C32,-6.39435,0.519711,6.914061
CC(O)=NC12CCC1C2,-6.348093,0.887046,7.235139000000001
CC12CN1C1C3OC1C32,-6.184833,1.980888,8.165721
O=C1OCC2=CCCN12,-5.787567,0.253053,6.0406200000000005
OC1=NCCOC2CC12,-6.492306,0.7101810000000001,7.202487
CN1CC2(O)C(O)C12C,-5.352207000000001,1.6434840000000002,6.995691
CC1OC1C12CN(C1)C2,-6.252858000000001,2.198568,8.451426
C1C2C3C4C3C23COC143,-6.141297000000001,1.488387,7.629684
CCC(C)C(=O)C(C)O,-6.992970000000001,-0.658482,6.334488
CC(C)C12OC1C1CC12,-6.144018,1.817628,7.958925
N=C(O)C1(N)CN=C1O,-6.397071,0.165981,6.563052
CC1CC(CO)OC=N1,-6.824268000000001,0.533316,7.357583999999999
CC1CC(N)C1(N)C#N,-6.568494,0.8108580000000001,7.382073
CC12NC1C1CN1C2=O,-6.437886000000001,-0.386382,6.054225000000001
CC(C=O)C1NC1C#N,-7.096368,-0.919698,6.176669999999997
CC1CCN=C(O)CC1,-6.367139999999997,0.993165,7.360305
C1CC2OC2C2CC1C2,-6.91134,2.029866,8.941206000000001
C#CC1OCC2C(C)C12,-6.854199,1.001328,7.855527
CC1N=C(C#N)OC1C,-7.390236000000001,-1.461177,5.9290590000000005
COCC(=O)C1(C)CC1,-6.55761,-0.228564,6.329046
CC12CC3(O)CC(O1)C32,-6.516795,1.874769,8.394285
O=C1CC2OCOC2C1,-6.631077,-0.7101810000000001,5.920896
N#CC12CNC3C(N1)C32,-6.144018,0.394545,6.538563000000001
O=CC12OC3CC1(O)C32,-6.342651,-0.759159,5.583492
